0,1,2,3,4,5,6,7,8,9,Diagnosis
0.730721414,-3.560441615,37.18615153,-1.138630183,11.43626692,0.000642381,0.916566254,0.390854554,-2.139797073,-0.130421594,0
-1.017077317,-1.404086112,-62.81276454,-4.699086175,5.593040682,-0.257532232,0.686351531,6.845739339,0.310166716,1.59901447,0
5.197006895,-16.30668542,279.4176264,0.449272558,-11.54282628,-0.591015889,-1.59790846,-2.618614636,-4.310925259,-1.263884889,0
1.361457416,-9.412836403,63.65541057,-5.110906429,-8.887388144,-0.006198859,-2.035829952,-0.080878595,-3.614991707,-0.044941539,0
-1.752169114,7.758081852,-90.06677345,2.30555293,38.12297235,0.659855142,-7.003085467,2.406812733,-1.090157861,1.60156989,0
-2.956620228,3.537892773,-169.6395907,-6.023006605,13.33259729,0.992989329,-1.348691212,-2.190612113,-2.040951872,0.166392585,0
-0.354360934,-2.708781023,-26.09870071,-3.916741439,-4.405408898,-0.015201856,-1.245128199,0.076799685,1.900597899,0.307015252,0
-1.198393605,-0.29838231,-71.90156675,-4.201949517,2.892996877,0.219256204,-1.418701959,0.657990761,0.859235052,0.569847177,0
-0.253017332,-3.815292928,-22.17561384,-4.725920701,-7.791972933,-0.124403832,-3.652754487,2.291337649,1.894680871,1.057798521,0
-1.283817454,1.425023357,-73.81348049,-2.723929389,5.868202166,0.215096197,-1.606895457,0.041499577,2.196822737,0.510408094,0
2.311124709,-6.545524337,125.8590743,0.943860054,-2.356185681,-0.695029199,2.102264665,0.29058244,2.423464197,-0.444016025,1
-0.740658096,-1.042207364,-45.9682553,-3.469900863,-0.004598618,-0.011181029,-0.983083348,1.056332478,2.217523915,0.560751933,0
7.876080844,-21.62406263,429.2463353,3.82519655,-13.79554663,-1.083810983,-1.165785856,-2.956551303,-5.105066303,-1.833399661,0
0.033876858,-3.324526228,-4.059901947,-3.247053618,-0.663314198,0.146186245,0.981459788,-2.608345907,0.11674324,-0.636835675,0
-3.354565138,2.691666746,-194.8990487,-8.249828277,-0.516204617,0.677267424,-0.883533857,-0.45039243,1.168020062,0.603340282,0
-0.274036485,-1.463412696,-18.93417247,-2.35048153,3.437508339,0.126829716,0.602288943,-1.694963381,0.934966684,-0.31790683,0
-0.623556914,-1.065670816,-38.95011724,-3.105585978,0.245622569,-0.182468716,-0.335714479,2.368795107,2.852702728,0.76083331,0
0.124990733,-1.973974521,4.059209414,-1.556476268,2.861431386,-0.153831004,2.968558266,-0.779853994,1.9302268,-0.438306128,0
0.91334349,-3.515014644,47.95485645,-0.558711608,0.662265947,-0.085099487,-0.302709984,-2.315335422,1.428433707,-0.514204733,0
-1.144522916,-1.094051565,-70.06195628,-4.856886669,-3.876359745,0.200427308,3.374225804,-3.242399958,2.306784808,-0.836659906,0
-0.80884155,0.708189165,-46.74921821,-1.868613351,10.19484161,0.219059141,0.008242773,-0.471187964,0.656232456,0.104873033,0
-2.439734702,2.921635674,-139.7197503,-4.972947118,7.520288546,0.278441266,1.328493368,1.601101992,1.868301496,0.667451465,0
-0.55963601,-2.582348622,-38.1013658,-4.454506622,-3.546423086,0.262838814,0.796927833,-3.261555086,0.754084849,-0.655148568,0
-0.204239726,-0.407664169,-12.78843397,-1.021221744,9.794376892,0.142347953,0.31854643,-1.124306915,0.45561663,-0.171041771,0
-1.408519714,2.791224986,-78.72164509,-1.724429814,10.67816716,0.515030055,0.483584458,-3.908956881,1.396945347,-0.570451532,0
-1.42220426,2.676793998,-79.75652469,-1.891661442,9.308148367,0.551534026,1.085919227,-4.924345079,1.561322887,-0.853930563,0
-2.511457145,5.287140482,-139.6934407,-2.823052343,7.100187468,0.281421704,1.328826386,1.600954067,1.87106356,0.667968086,0
-0.358675038,0.778753312,-20.08683117,-0.417422659,-4.863550282,0.24703195,-0.047289582,-2.781130617,-0.139776158,-0.529298173,0
0.721474055,-1.125573758,41.0546741,1.240687002,2.260300806,-0.310191758,1.039681408,1.131224056,1.171065887,0.068803958,0
0.936932948,-1.458709081,53.19791851,1.647950019,10.61497925,-0.105085835,-1.693214142,0.060461579,0.464552841,0.136769325,0
2.862978129,-5.723933856,159.997456,3.611802907,6.529713389,-0.297529772,-1.599896991,-2.957610917,0.306833767,-0.819150476,0
-1.067034521,1.899333622,-59.70881362,-1.503334488,9.164164114,-0.151257917,2.546691816,2.058983087,3.346807154,0.452187115,1
0.636941626,-1.659125592,34.98569881,0.407589528,-0.617356355,-0.246556525,0.756452495,1.331643772,0.244793622,0.21093239,0
-0.892549235,0.72686708,-51.87264436,-2.164355411,3.918557869,0.150980946,-3.051858319,0.033476904,2.544472152,0.622968002,0
-0.901540237,2.134280663,-49.91549582,-0.785075059,2.255857953,0.442557571,-1.158304833,-2.681288915,-0.262673091,-0.168340753,0
-1.41760607,1.971076253,-80.78866493,-2.594855542,8.33432817,0.572006196,1.035796207,-5.030397127,1.345125024,-0.856802341,0
0.708163712,-1.795337404,39.04335349,0.520424325,2.1051781,-0.311989613,0.980641409,1.388900907,1.036128991,0.14350938,1
0.625670364,-1.846691528,33.99557268,0.181922144,-0.514307301,-0.30792139,0.450081866,3.270472791,-0.598549321,0.708493079,0
-0.885874851,1.060007783,-50.92942826,-1.817749679,2.188580367,0.407512984,-1.297441542,-2.500603574,0.164395717,-0.119576295,0
0.291641395,-1.877865004,14.07093032,-0.912956835,4.055372908,-0.069492078,1.476355334,-1.510438688,1.676190611,-0.444432894,0
1.460239514,-2.700246853,82.07501211,2.083217713,6.248740092,-0.204925321,-0.578208399,-2.210452745,2.0212866,-0.521265847,0
0.773359685,-5.6249233,35.73155672,-3.202894623,-9.873422143,-0.305910413,-0.340353881,-0.220134238,2.371981079,-0.043533353,0
4.130978586,-10.4448891,226.7631124,2.94466228,-0.758626212,-0.57932352,-3.397379819,-0.984666849,-1.062188298,-0.421968646,0
-0.273468914,-7.621590911,-30.55743508,-8.720523659,-22.48716864,0.056396047,-2.560394391,-0.654289774,0.561930466,0.21505362,0
-0.793966769,-1.497378582,-50.08849658,-4.127483565,-3.987691687,0.261344058,0.334704755,-3.579512518,2.105876569,-0.593298718,0
-0.243498629,-0.268098568,-14.86123758,-1.024926625,6.258723719,0.124888772,1.795414209,-2.852089197,1.754654544,-0.680111683,0
1.829102047,-5.522030275,98.93511826,0.413637158,0.891668282,-0.434162972,0.392870537,0.0287265,1.177763062,-0.244898037,0
-0.905585367,-1.132426293,-55.94406973,-4.087943634,2.099550978,0.236576319,0.76269041,-1.097911463,0.374503643,-0.130181655,0
0.906067386,-2.808625806,49.03759826,0.153579143,2.934266038,-0.335774656,2.299158486,-0.761348416,2.662075699,-0.453082393,0
