A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
-0.590209187,0.286116346,0.282370384,0.158427655,0.155613784,0.280003551,0.056938112,0.060970799,0.209240249,-0.060854754,0
0.204737143,0.007631249,0.002774508,-0.114652723,-0.370769603,0.058284246,-0.229568227,-0.095602458,-0.127875731,0.062996216,0
-0.0519342,-0.219771063,-0.039797458,0.00258236,0.058653013,0.212483408,0.033196981,-0.106630248,-0.278222979,-0.089892709,0
-0.359087884,0.094969774,-0.072344769,-0.264994913,0.083136361,0.020674629,-0.042372995,-0.095399532,0.128542072,-0.392258141,0
-0.824678504,0.430730398,-0.06332913,0.103189031,0.174063959,-0.146292139,0.143274138,-0.05110644,0.002878773,-0.001036612,0
0.585665125,0.20941558,-0.371223823,-0.068033076,-0.160123448,0.022038638,-0.16690288,0.20697951,-0.1144246,0.15050779,0
-0.491060767,-0.063617399,-0.185869279,-0.150870004,0.070166105,-0.007862714,-0.001915712,-0.210758777,-0.254562953,-0.156751895,0
-0.013703962,-0.555994963,-0.148055505,0.134028255,-0.058929855,0.108103175,-0.095489156,-0.027378779,0.24380399,-0.035711984,0
-0.417345896,-0.007121075,0.273946912,-0.066903761,0.068360227,-0.16781559,-0.284935907,0.037610615,-0.083312567,0.113532227,0
0.284130185,-0.232096615,-0.177427292,0.185734842,0.077130226,-0.032203064,-0.013557565,-0.159465638,0.135041684,-0.035251741,0
0.407285464,-0.079286706,0.012038006,-0.069331193,-0.03401927,-0.0596187,-0.189892567,-0.028924043,0.084026042,-0.082416321,0
0.738994123,0.466198558,0.157650833,-0.120768146,-0.192130089,0.048301101,-0.002807792,0.084435869,-0.008835848,0.24550511,0
-0.473496558,-0.162108418,0.284841937,0.20727748,0.044559317,-0.108998452,0.101361841,0.095129805,0.160950251,0.122923844,0
-0.3367839,-0.192791792,0.093717761,-0.017943138,-0.080243258,-0.101287727,0.095413537,0.195420711,-0.058478608,0.06324943,0
-0.321509978,-0.24395308,-0.029619788,0.088101786,0.041149439,0.101480826,0.010160921,0.003323896,0.073992825,0.101320305,0
-0.84313963,0.311782461,-0.058789186,-0.049442274,-0.236309864,-0.116164103,-0.138850674,0.112142906,0.189537714,-0.016280785,0
0.310393958,-0.084400078,0.092256988,-0.107030934,-0.149342815,-0.005940626,-0.006271251,0.011745261,0.085218277,0.175974056,0
-0.230981755,-0.410542633,0.077533907,0.085176128,0.011889069,0.091962992,0.075959331,0.060042633,-0.119825163,-0.007096587,0
0.667482696,0.188783586,-0.054195988,-0.018993149,-0.178569667,-0.077631582,-0.138070727,0.058254389,-0.049884489,0.060184473,0
0.438607932,0.098117931,0.025140668,0.007095025,0.013621332,-0.059935563,0.052726411,0.022882968,-0.003994676,0.096448945,0
-0.26500009,-0.101034042,0.318850027,-0.172754983,0.109781083,-0.117387054,0.024258509,-0.190813027,0.12616295,0.144013025,0
-0.605073959,0.076762392,-0.041489602,0.129574361,0.052397495,-0.092000314,-0.229910336,0.000147165,-0.058131855,-0.067256077,0
0.096297029,-0.416398397,0.137889622,0.125994162,0.027575208,-0.162428482,0.187109813,-0.259746435,-0.114976249,0.043864298,0
0.215077917,-0.090719678,0.001570233,0.108580768,0.070814649,0.31515737,0.128026752,-0.107510249,0.109222095,-0.068990064,0
0.625884795,0.388324513,0.057222467,-0.133482329,0.048616064,0.158234942,0.110189938,0.072225633,-0.065879069,0.115049937,0
-0.447081948,0.091332457,-0.060588818,-0.106027934,0.372578864,0.123360644,0.077622552,-0.187655092,-0.019217738,-0.039298011,0
-0.038198854,-0.345985619,0.377238024,-0.153146574,-0.276820075,-0.007249516,-0.095497504,0.015485935,-0.273385116,-0.09241771,0
0.574729025,0.267207699,-0.145518691,0.054918342,-0.016389957,0.138203503,0.14534211,-0.205603851,-0.064636405,-0.143485982,0
0.676712975,0.20062838,0.186668894,-0.01297267,0.056474507,0.031518083,0.071118687,-0.121868168,0.010740919,0.027614257,0
0.21369576,-0.142431609,0.00567507,-0.088284515,0.058908518,0.10990607,-0.049824805,0.079554433,-0.165364556,0.041301298,0
0.584824186,0.139459283,-0.228949367,0.043023952,0.027715481,-0.054448694,0.144384927,0.047075952,0.13311512,0.059207178,0
-0.364583751,-0.020019755,-0.007527404,-0.17363294,0.204224944,-0.208983281,0.055822543,-0.010831001,0.035711529,0.094171846,0
-0.706686886,0.424358128,0.010525133,-0.155481535,0.198963054,0.047945976,0.234335766,0.136419004,0.011142636,-0.003494874,0
0.358133232,0.1306759,-0.096357882,-0.138823558,-0.018405149,-0.038652991,-0.059662992,0.092606317,0.006755285,-0.272569569,0
-0.109732364,-0.18283144,0.091734384,-0.259622523,-0.077581669,-0.155685014,-0.031942501,0.04619284,0.123599543,0.060238247,0
0.370314215,-0.18324222,-0.12841447,0.114780342,0.11086818,-0.01622619,0.0213779,-0.099722953,-0.039672088,0.01597173,0
-0.472887269,0.202054154,0.019119242,0.131793295,-0.067081928,-0.153988381,-0.022192357,0.135012596,0.157345408,-0.03077564,0
-0.207435298,-0.467297365,0.152225435,0.216358673,-0.151834352,-0.020544097,-0.032359892,-0.076766995,0.048427607,-0.068249203,0
0.079155387,-0.232246563,-0.251861986,-0.145564239,0.035166507,0.051710117,-0.063101424,0.033268477,0.068996811,-0.022873339,0
-0.109972678,-0.347135881,0.060239209,0.073399199,0.170614468,0.185003538,-0.092045033,0.080908393,-0.069024798,-0.01052091,0
-0.30228359,0.017335626,-0.059457721,0.19005396,-0.015332576,0.019910883,0.038509456,-0.14721481,0.098394612,0.052021269,0
-0.703586437,0.398414612,0.040593005,0.007700883,-0.198667925,-0.011425488,0.021950041,-0.120764103,0.013446515,-0.093212167,0
0.727392198,0.28802308,0.175758936,0.145551385,-0.02346523,0.02606752,-0.031512821,-0.029395568,-0.226406322,0.157894067,0
0.097872944,-0.253220665,0.093859827,-0.10681767,-0.116939838,-0.092664684,-0.044038972,0.056982993,0.117488403,-0.190062702,0
0.371171578,-0.165741605,-0.098745483,0.123690436,0.152663782,0.178075643,-0.012572336,0.045142609,-0.364157066,-0.008584019,0
-0.569752011,0.126833063,0.028833609,0.068934544,0.065331392,0.118149135,0.12449585,0.032888165,-0.1427549,-0.028953286,0
-0.048840753,-0.456299789,-0.003133583,0.240970195,-0.121077977,-0.067202642,0.078858215,0.146197468,0.128448819,-0.154700814,0
0.208222492,-0.360676725,-0.046593861,-0.333544841,0.117960747,0.088695532,0.102325492,-0.083131718,0.003856752,0.093295354,0
0.620247555,0.277346027,0.125338706,-0.104294721,0.172836192,-0.054594235,-0.047730961,-0.033262264,0.093068814,-0.11291367,0
0.267261561,-0.113010704,-0.044952307,-0.244012275,-0.039809061,-0.038205599,-0.080269389,-0.044095729,-0.089517136,-0.108359336,0
0.114927792,-0.249091519,-0.004383274,-0.001713405,-0.048781817,-0.106749615,-0.166778421,0.169522038,-0.124641013,-0.113581647,0
0.476065266,-0.01695418,-0.107246174,-0.074026637,0.101027515,-0.102062008,-0.16378339,-0.11557474,0.123394389,0.031468446,0
-0.902202963,0.228519466,-0.059452039,-0.227203491,-0.278163073,0.255204116,-0.003488978,-0.007672436,0.007177367,0.054869463,0
0.752704056,0.498624752,0.231803582,0.074504888,0.184580247,0.043452594,-0.048568243,0.299466861,-0.137139719,-0.12742879,0
-0.513045523,0.104959384,-0.067678736,0.116416352,-0.155531947,0.043956168,0.132236531,-0.012736523,-0.232507475,0.149931133,0
0.521580563,0.070005627,-0.059932932,-0.037037909,-0.067502657,-0.053040442,-0.031765399,-0.022850356,-0.011039668,0.063809127,0
-0.61069422,0.245932562,0.071360017,-0.045356639,0.078304892,-0.134206469,-0.091093431,0.127957036,0.05913113,-0.003030528,0
0.356647255,-0.135139613,-0.011822181,0.18894325,0.186150913,0.083734282,-0.109460687,-0.276540199,-0.121580884,-0.117972475,0
0.365393451,-0.028517823,-0.101126114,-0.072922049,-0.194940276,0.11933077,0.058437391,-0.070653718,-0.045969199,0.054463358,0
0.864368056,0.312509377,0.014021158,0.077821029,-0.108042776,0.031630335,0.097208268,0.166472908,-0.119035326,0.011246778,0
0.642644504,0.201252731,0.230231265,-0.025733423,0.20574718,0.000806447,0.032182926,-0.228580596,0.072877012,-0.064778916,0
-0.698632987,0.344018889,-0.081756655,0.015175808,-0.035661743,-0.187286133,-0.041026894,-0.146358755,-0.205865265,0.133526813,0
-0.07525859,-0.381773659,0.122113349,-0.147561599,0.032824971,-0.116437971,-0.020874085,-0.092112737,-0.091169792,-0.141754967,0
-0.458675566,0.198760345,-0.054358662,0.184540051,0.135127993,-0.025805508,-0.06969849,0.263885445,0.080058991,-0.143695801,0
-0.319562726,0.043263966,-0.064110502,-0.037549922,-0.128274964,0.009570944,-0.143997076,0.150610101,0.045152908,0.107103087,0
0.427507399,0.091347562,0.00705007,0.141128439,0.015000995,-0.252543555,-0.023642803,-0.142895339,-0.118688041,-0.044364985,0
-0.101539163,-0.41679652,0.032925422,-0.005462144,-0.036872661,0.099497366,0.03613758,-0.102694327,0.067190501,0.171724018,0
-0.589715847,0.157328143,-0.025684835,-0.019793062,0.125684016,0.019589087,0.162156832,0.112357698,-0.02280921,-0.088116356,0
-0.357979476,-0.07779642,0.007460754,0.374687153,-0.081207584,0.023784178,-0.066758238,0.077474607,-0.03307403,0.108510935,0
-0.047199172,-0.425875075,-0.008838428,-0.01095893,-0.078346081,-0.240493069,-0.148101767,0.05322875,-0.036977173,-0.108135394,0
0.512851242,-0.039243762,0.074520843,-0.051607326,-0.07446555,-0.363457606,-0.001485595,-0.023272593,-0.126508486,0.04317731,0
0.130460441,-0.237277834,-0.165533298,-0.051221448,0.024424899,-0.141964397,0.012835541,-0.138020572,0.106428155,-0.084303059,0
0.564869284,0.15020521,0.082859007,0.144989026,0.013133702,-0.00814383,-0.037185482,-0.258751698,0.105490015,0.03316787,0
-0.107727136,-0.079445984,-0.378936443,-0.03351132,-0.082776865,-0.182883087,-0.154723902,-0.03445371,0.008195946,-0.068089022,0
-0.061891883,-0.156661533,-0.028125713,-0.087935746,0.125856845,-0.130579682,0.036296833,0.014908396,-0.194649528,0.012199529,0
0.676732139,0.223208838,0.174303999,-0.023358867,-0.078599347,0.010904715,-0.019564004,-0.002828599,-0.178616106,0.063244771,0
0.547900207,0.25434692,-0.020990448,-0.162328424,0.168421832,0.015824533,0.026297591,-0.087983536,0.044843588,-0.226997534,0
0.685509849,0.140379816,0.18345547,0.035196897,0.16064231,-0.137749649,-0.030983995,-0.122410612,0.024964113,-0.125423337,0
0.052986269,-0.379692801,-0.120598191,-0.091876368,0.135675706,0.087025622,-0.06409459,-0.058963711,-0.200518118,-0.138831348,0
0.236773208,-0.352324243,-0.109056606,0.252655917,0.060537916,0.02700756,0.020991123,-0.019325005,-0.104389475,0.126454075,0
0.717341894,0.503485742,-0.027736134,0.116851851,-0.092198339,0.012246738,0.487927936,0.134959495,0.077087023,-0.026334704,0
0.052882899,-0.412817237,0.062891783,-0.118288645,-0.072987596,0.106435587,0.019974346,-0.111439916,0.085939915,-0.012556488,0
0.417245798,-0.419272228,0.072010143,0.165853267,-0.089796127,0.145529555,0.152991775,0.058650734,-0.215882619,-0.131432474,0
-0.699031828,0.266550668,-0.221736885,0.01215946,0.165387313,-0.007194163,0.246978803,0.23840708,0.172968649,0.104488654,0
-0.610170585,0.137629179,0.07573201,0.052201921,-0.014123032,0.042228908,0.234471963,0.038401596,0.040450244,0.030092498,0
-0.166631215,-0.294913909,-0.029350138,-0.117128874,-0.032761064,-0.041018602,0.384176327,0.014751093,-0.035910639,-0.041161528,0
-0.689708014,0.369686737,0.215176211,0.067252942,0.250141625,-0.052409041,-0.026949443,-0.043630791,-0.063705895,0.073699375,0
-0.663324029,0.039777337,0.201002854,0.02878282,-0.040108512,-0.147493667,-0.107641891,-0.034592586,-0.104440848,0.072985886,0
0.459548013,0.100808669,-0.093918319,-0.041654497,0.084734704,0.047032473,0.128948386,0.03252543,-0.079978516,0.031572562,0
-0.008106945,-0.455547639,-0.248395601,0.016964991,0.232230066,0.059363856,-0.266842817,-0.097660286,0.086479927,-0.029826537,0
-0.040350921,-0.477145414,0.138869534,0.26684196,-0.090327021,-0.121430878,0.223141006,-0.076458153,-0.012384086,-0.0836381,0
-0.005483421,-0.265926355,0.040289767,0.136825061,-0.052469119,0.221726622,-0.060132697,-0.245237083,-0.054838608,-0.023935151,0
0.511695938,0.196833123,-0.166550097,-0.083060901,0.291295429,-0.032432158,0.086476525,0.034905926,0.043937024,-0.147301975,0
-0.350381355,-0.077502764,-0.172875383,0.056349105,-0.125252437,-0.141805673,-0.079789017,0.082589379,0.139977471,0.089943336,0
-0.219363885,-0.166835152,-0.171781946,-0.145161784,0.073370766,-0.013628361,0.029051012,-0.097918157,0.179999142,-0.065595099,0
0.321312948,-0.104231074,-0.120239066,-0.138064098,0.017874872,-0.138941075,0.305285541,0.023202267,0.037272167,-0.027498685,0
-0.175613366,-0.131064633,0.007441434,-0.145846078,-0.239762507,0.186510768,-0.083983685,0.09423449,0.207492887,0.04814842,0
-0.031209077,-0.424163878,0.150794157,0.085585607,-0.046814376,-0.010073888,-0.028906836,0.19429601,-0.068764223,-0.096693783,0
0.477999953,0.061226419,0.070559255,-0.161555487,0.026013091,0.042155123,0.230161585,0.021455257,-0.151871502,-0.091186266,0
0.757826041,0.076463424,-0.027453802,-0.295275668,-0.073711031,-0.193668962,0.075129288,0.131578337,-0.181082079,-0.015318645,0
-0.745256354,0.028497449,0.094446514,0.253633119,-0.037590349,0.04924409,-0.130357752,-0.047904379,0.088158469,-0.180467577,0
-0.681819301,0.389981464,-0.009132131,0.015953645,0.092160219,0.117657718,0.232545286,-0.060859841,0.169380583,-0.058841027,0
0.350063722,-0.37806861,0.095094451,0.159829302,0.234938985,0.02077496,0.047366104,-0.130851922,0.192546958,-0.004225624,0
-0.646273778,0.210609137,-0.281871313,-0.105796621,-0.055103263,-0.057076914,-0.064509588,0.048145051,-0.235612972,-0.179693316,0
0.038606896,-0.451563224,-0.001588762,-0.231468479,-0.037072536,0.002460688,-0.111110387,-0.013155152,0.060230874,-0.164749339,0
-0.635762155,0.191914163,-0.072753051,-0.043274957,0.064311397,-0.032914667,-0.157559627,0.024851832,0.108648928,-0.187594262,0
-0.345609596,0.007852156,0.154913758,0.00684454,-0.18019025,-0.057786362,0.008776753,0.024603962,-0.01810529,0.139193779,0
-0.779315428,0.395018484,0.076447467,-0.12981819,-0.109766111,0.099474917,-0.041394169,-0.206400419,-0.060497055,0.018105108,0
0.337653601,-0.189880069,-0.205346537,0.028550279,-0.160693575,-0.136918915,-0.00101252,-0.037313343,0.010576987,-0.083105234,0
-0.332235531,-0.303776102,-0.197909051,0.155126065,0.108847898,0.14670161,-0.160326932,-0.043790727,-0.00899733,0.13404657,0
-0.514188341,0.112369439,0.140607348,0.11040382,-0.063522855,0.12072383,-0.156984924,0.010431473,0.031586493,-0.002952729,0
0.82419949,0.273402587,-0.016954236,-0.204798998,0.124304738,-0.047842323,-0.067887044,0.115359419,-0.139284575,-0.061012502,0
0.553210547,0.289299896,0.046607631,0.064099662,-0.11539508,0.173613802,0.007784847,-0.044911582,-0.008302999,-0.124632487,0
-0.318562694,-0.029903588,-0.269898632,-0.117646335,0.025009904,0.062774841,-0.08245864,0.056881579,-0.170364182,-0.150854719,0
0.098640199,-0.348297719,0.013233128,0.049468405,0.181340396,0.063140305,-0.02622185,-0.098184263,-0.052728944,0.175048203,0
0.737747945,0.345975495,-0.000401283,-0.07986969,0.090966936,0.044887643,0.037996421,0.079380282,0.116089539,0.070953203,0
0.079322643,-0.282888759,0.068851228,0.192299934,-0.050025745,0.139865173,-0.096895725,0.136749255,-0.027874181,-0.087860355,0
-0.388572847,0.043341798,-0.325255291,-0.115053405,-0.018678546,0.19732927,0.015969499,-0.028280356,-0.003606068,0.017043448,0
-0.27974938,0.036901399,0.12044895,0.018440042,0.100370036,0.041853756,-0.074642673,0.095738151,0.064298535,-0.081193374,0
0.570570394,0.131738347,0.09252203,-0.049081186,0.092932087,-0.071588039,-0.10511071,-0.142269668,-0.016585652,-0.064122247,0
-0.675557598,0.261172988,-0.228535666,0.181902399,-0.012480767,0.122237198,-0.123907231,-0.07914962,0.00166204,-0.152246912,0
0.695313249,0.349718867,0.214283227,0.138162557,0.204899154,0.055372749,0.065593475,-0.043896695,0.016162129,-0.153994351,0
0.43748924,-0.051694426,0.081664003,-0.07875315,-0.176255356,-0.211682677,0.075067678,-0.066027671,-0.085707886,-0.110511248,0
0.609933363,-0.022484522,-0.088374912,0.244514648,0.019145448,0.120778211,-0.045146344,0.214360405,0.100440233,0.040599138,0
-0.586190288,0.091511132,-0.169163872,0.170507372,0.087101322,0.062661873,0.084475567,0.216363621,-0.08656103,-0.186464808,0
0.275989686,-0.182758311,0.083851582,-0.068496825,0.084045662,-0.100392769,-0.109857328,-0.198088938,0.067520308,-0.009227666,0
0.36704046,0.013958143,-0.041852576,-0.133905144,0.091949463,0.130926031,-0.066673945,0.080326236,-0.217099738,-0.014497397,0
0.525977417,0.29815466,0.067713431,0.261338541,-0.008028686,0.070817714,-0.266842419,0.161216824,0.167525981,0.044959379,0
0.802347765,0.105959361,0.134915707,-0.026773118,0.142153385,0.093664264,-0.063574773,0.026330874,-0.11071688,0.310954272,0
0.19603561,0.02010723,-0.174272946,0.057059757,-0.247317358,0.118032735,-0.027270706,-0.085897998,-0.138534129,-0.019455828,0
-0.222746771,-0.160010884,0.085736363,0.152391064,-0.063328899,0.018970154,0.015475754,-0.056052691,0.090318394,-0.016735562,0
-0.745967954,0.368068833,-0.070536439,-0.15858442,0.106188325,-0.073451488,0.166141729,0.098793582,0.008508852,0.095985025,0
-0.686402188,0.319191725,-0.265991727,-0.030614637,0.134651323,0.061775379,-0.006716313,-0.176167282,0.091074125,0.175071323,0
-0.453752661,0.177647164,-0.122094984,-0.099305082,0.036273588,-0.088852047,-0.158670823,-0.137153669,0.010840341,-0.116446919,0
-0.776390243,0.430799497,0.111522467,-0.089899325,0.263958168,0.023806149,-0.081295526,0.018035591,-0.052077341,-0.21783138,0
-0.520542141,0.287440424,-0.021234598,0.121219213,-0.062125673,-0.040098609,0.054462921,0.163503472,-0.042351118,-0.052470597,0
0.095722976,-0.292001537,0.128361781,-0.148987251,0.050271733,-0.160694707,-0.082763243,-0.014543434,0.076107514,-0.03082306,0
0.183036105,-0.215437401,-0.081484349,0.179484345,-0.020760568,-0.20013676,0.069302466,0.008063386,-0.031569651,-0.056703539,0
-0.5748889,0.079496301,-0.018156654,-0.203678488,0.136825568,-0.159141937,0.044970185,-0.030607963,0.143167582,-0.018244178,0
0.424008872,-0.071458964,-0.097487888,0.087711993,0.01226821,-0.057244904,0.008994172,-0.029982926,-0.014718684,-0.071963356,0
-0.247549203,-0.283881753,-0.170298235,-0.005953711,0.123824343,-0.059641333,-0.032176019,-0.048668928,-0.221060374,0.138025904,0
0.437614937,0.122034448,-0.025435842,0.029301809,-0.092552816,-0.004311495,0.176241694,0.073106708,0.131496819,0.005247298,0
-0.593159688,0.211649483,-0.059318594,0.055802743,-0.162047984,-0.022371788,-0.014249304,-0.207126421,-0.033103369,0.004195906,0
-0.384544028,-0.109314766,0.137944666,0.093831701,-0.052250737,-0.103804468,0.212562201,0.035332031,0.139854621,0.117905937,0
0.62140003,0.018407867,0.199076228,-0.076246471,-0.037050748,0.054347466,-0.16068312,0.169063555,-0.073408457,0.056985659,0
-0.029464068,-0.294098492,0.227766574,-0.189453902,0.146258408,0.154434698,-0.064885969,-0.017078599,-0.157169972,0.027749022,0
0.479248705,0.283745595,-0.045928359,-0.033355643,-0.015574736,-0.014295905,0.028589351,-0.08304471,0.115267648,0.14468452,0
-0.350610927,0.034169928,0.091100934,-0.076011764,0.064438813,0.050882438,-0.154301373,0.010442517,0.011578023,0.073157634,0
-0.605189905,0.372772816,0.258339275,0.113242752,0.272742075,-0.202822375,0.119316132,0.025859961,-0.105814076,-0.045743089,0
0.197199905,-0.114526692,-0.15870029,-0.072402658,0.058655035,-0.098334209,-0.189640616,-0.130472736,0.069722153,-0.065117848,0
