A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
0.475164132,-0.914831449,-0.191256637,0.122992645,0.085243216,-0.170048549,-0.120925649,-0.077229017,-0.041344759,-0.083763137,0
-0.673185669,-0.308173281,0.883419669,-0.16810188,-0.064463528,0.139157623,0.070746875,0.051482079,0.192519159,0.175654161,0
-0.812354915,0.120900709,0.030101759,0.248917406,-0.323975886,0.186310281,0.149538329,0.044663852,0.153190311,-0.153270014,0
0.096270904,0.9653671,-0.685836654,-0.016294182,0.040243242,-0.046429231,0.168646838,0.133010046,0.18869998,0.036258713,0
-0.676972507,-0.324164297,1.08270402,0.050123086,-0.146662763,0.373136378,-0.187635239,-0.032506829,0.187163626,0.586991352,0
0.57526985,-0.550411399,-0.497667849,-0.199727764,0.092474212,0.004383689,-0.280881558,-0.02033021,-0.154088415,0.1790946,0
-0.095681347,0.520485891,0.38256834,-0.845490554,-0.042440938,-0.147082506,-0.242048257,0.202067785,-0.160522821,-0.042287162,0
-0.697839901,0.187030953,-0.365960899,0.121634247,-0.285900813,0.006856379,-0.094534127,-0.190444135,0.258769256,-0.297012354,0
0.142940034,0.353116801,-0.974511575,0.125859298,0.106406745,0.348065317,0.255271496,-0.093881494,-0.04447166,0.061269174,0
-0.046774703,0.890565849,-0.500379137,-0.150096147,-0.18528042,-0.309214866,0.242155105,-0.106238868,0.103565693,0.149768196,0
-0.678344734,-0.447216663,0.811551138,-0.116102015,-0.059995264,0.1063528,-0.063834541,0.144793289,0.171429394,0.242067934,0
0.016439451,-0.832920887,-0.028142612,0.204256042,0.100181082,-0.245609813,-0.012312262,-0.052323326,0.08089068,-0.168138725,0
-0.237544318,-0.927422655,-0.211517014,0.114187694,0.295818222,-0.136365848,-0.402087797,-0.150918224,0.082257065,0.092829896,0
0.122363631,0.295070206,0.036005766,-0.767730172,-0.508481865,-0.173015682,-0.171011725,0.038397681,-0.007194586,-0.16999793,0
-0.776170423,0.008434515,-0.121571578,0.223444841,0.118769208,-0.208892282,-0.082891391,-0.091110297,0.045127088,-0.028438098,0
-0.587655271,-0.599822354,0.440671638,-0.003728659,0.167176859,0.038370264,0.291644089,-0.135343149,-0.051545767,-0.336175486,0
0.027907925,-0.863085945,-0.096042216,-0.241669991,-0.302505574,0.26503922,-0.146205079,-0.202607477,0.177505835,0.026404506,0
0.122447982,-1.055163047,-0.034658803,-0.149736118,0.068126216,-0.102642566,-0.179898049,-0.09418204,0.209847359,0.375702811,0
1.456039085,0.377392436,0.269392078,0.197550392,-0.235110537,0.370638043,-0.249999701,-0.195301242,0.027582924,-0.086623199,0
-0.066265867,0.639023046,0.016277708,-0.640398451,-0.332215998,-0.173036135,0.009565537,-0.095349935,-0.009115495,-0.019701509,0
-0.802162383,-0.138661603,-0.270176268,0.439734032,0.112301434,-0.287146717,-0.21755906,0.117673128,-0.096697106,0.121193084,0
-0.886245713,0.492002688,0.037171547,-0.262970204,0.301387848,0.061394543,0.062859815,0.18306647,0.044242181,0.023478494,0
0.033660076,0.790681595,0.000641761,-0.672633632,-0.282041282,0.045767899,-0.250794289,0.016023246,-0.138311973,0.041753354,0
0.067213034,-0.885278463,-0.160146881,-0.270804961,0.229058134,-0.151877053,-0.276048329,-0.337780241,0.090579563,-0.043771147,0
-0.658387166,-0.655193679,0.429280447,0.335125373,0.051261307,0.142353773,0.17298257,-0.139382103,0.020410994,-0.059758504,0
1.469400852,0.162457456,0.396016418,0.278629283,-0.110444997,0.257914256,-0.053701395,-0.177757308,-0.03838419,-0.154528298,0
1.391172616,0.097650379,0.431363881,0.147607733,-0.08167022,0.169635231,-0.005990668,-0.220143619,-0.082481275,-0.193783198,0
0.623215998,-0.697267383,-0.393354452,-0.309101596,-0.224812633,-0.036134522,0.112716967,-0.152100305,-0.166231549,0.205905277,0
0.313782194,-0.680167644,-0.012402923,-0.03530111,-0.007511921,-0.409933816,-0.137675061,0.263825998,0.104197306,-0.171904854,0
-0.89608651,-0.203988297,-0.325859222,0.470288119,0.236932762,0.094713638,-0.363491358,0.057826517,-0.09722559,-0.052950232,0
0.261745439,-0.848957954,-0.193390653,-0.380671676,0.158761768,0.069463477,0.184463191,0.065130472,0.069597479,0.213174956,0
-0.081236654,0.721253875,-0.503294851,-0.299646207,0.113420662,-0.239127067,-0.391327232,-0.333541797,-0.030106655,0.101088715,0
0.746964125,-0.587934822,-0.075670594,0.088527903,0.10178974,-0.17949667,-0.383898728,-0.241331487,-0.063205701,-0.182813848,0
0.299518736,-0.735506878,-0.418217962,-0.418967778,0.090905204,0.057960637,-0.060338995,-0.067498843,0.033375746,0.117578803,0
0.964801019,-0.322060004,0.101399912,-0.114214164,-0.097274232,-0.083752305,0.098647142,0.036955772,0.302089949,-0.072527998,0
0.124972798,0.642701269,-0.797225382,-0.285980712,-0.223511371,0.006581943,0.076346705,0.295426485,-0.029975739,0.125322057,0
-0.521324096,-0.579660809,0.704921968,-0.064906472,0.008148174,0.199310788,0.103505095,0.006859648,0.142587136,0.152593483,0
-0.512582582,-0.804304278,0.038216295,0.030339065,0.307043631,0.010371924,-0.570953155,0.035707817,0.191935433,0.329431092,0
-0.881819982,0.187920458,-0.188129672,0.107578673,-0.412574375,0.278551524,-0.00548876,-0.077869674,0.265025207,-0.188858362,0
0.354359119,-0.828848774,-0.383842766,-0.091959234,0.072273583,0.218828818,-0.104207607,0.12798808,-0.269764735,0.0560493,0
-0.551394648,0.122039252,-0.108057104,-0.027859953,-0.45297724,-0.357568369,0.117557516,-0.201136669,0.149985089,-0.105305705,0
1.032816496,0.292694079,-0.374654838,-0.211745748,0.628171306,0.32790029,0.018253059,0.169745077,0.217928333,-0.215275877,0
0.49165834,-0.023808327,-0.054359735,-0.249056812,0.862670605,-0.174115813,-0.310058346,0.134333944,0.612119728,0.090506751,0
0.177939847,0.596073638,1.166983948,0.227782543,0.316624508,-0.192260123,-0.041454332,-0.601423069,-0.29070634,0.25643259,1
0.721400984,-0.53662635,-0.550225998,0.236391574,0.165204516,0.164946605,-0.397018557,-0.036738499,-0.212007071,-0.01325309,0
-0.004942978,-0.074935476,0.087900872,0.805842591,-0.131975845,-0.634900016,0.006079129,0.368685381,0.152203518,0.021776885,0
1.475416598,0.085366202,0.502317863,0.229820042,-0.070754547,0.174891636,0.07546314,-0.225124257,0.001100821,-0.29719734,0
-0.147217291,0.474340907,0.549508733,-0.765772668,0.052145809,-0.139118064,-0.115468428,0.161754887,-0.222080457,-0.010913862,0
0.454274506,-0.633602784,-0.529117159,-0.06700008,0.189526986,0.213041549,-0.28717929,0.104837126,-0.464284078,0.119271264,0
-0.037663686,-0.859460715,0.149652303,-0.415483574,0.031341122,-0.117040279,0.131631421,0.165204331,-0.00167048,-0.010800722,0
0.226999765,-0.933260807,-0.315980765,-0.055085482,0.192002886,0.115236241,-0.117903878,0.015077233,-0.272069642,0.086796317,0
0.343113679,-0.427461875,-0.353307004,-0.495569884,-0.478398245,0.119021641,0.217951676,0.071054994,-0.124594199,-0.081856496,0
-0.206992714,0.852157045,-0.051696452,0.084990291,0.305099241,-0.531177926,-0.125010996,-0.220559568,-0.169997223,0.23399779,0
0.518232107,-0.890934768,-0.357060581,0.14526323,0.057982833,-0.182363646,-0.217405008,-0.262098534,-0.109260896,-0.093521742,0
1.415734415,0.441989974,0.562848604,0.00015478,-0.392013712,0.399529075,-0.084606492,-0.36198999,0.033678849,-0.103546012,0
0.196858946,-0.720415309,-0.023569458,0.325618175,0.207714458,-0.409855446,-0.134890172,-0.036323888,0.043619644,-0.164509944,0
0.035596729,0.502684378,-1.032794269,0.171124675,0.017330012,0.199416451,0.198582906,-0.082155997,-0.079495784,0.10903998,0
-0.311856696,-0.031823011,0.033727405,0.059269874,-0.90702328,0.437444357,-0.220957615,-0.109126365,0.169397852,-0.254494229,0
0.876110431,-0.3513902,-0.188130693,-0.133742316,-0.042896375,-0.061722236,-0.152819861,-0.130952117,-0.148089393,-0.13479295,0
-0.332518774,0.538256432,0.174618871,-0.36839228,-0.433998866,0.295068424,-0.191506102,-0.10959776,0.03245523,-0.431861018,0
0.503663443,-0.754281442,-0.396417582,-0.358666443,-0.101020081,-0.037360993,0.14641066,-0.070843409,-0.042794326,0.236030187,0
1.432181876,0.480361506,0.31761905,0.120392223,-0.287900879,0.383352388,-0.2129134,-0.208938797,0.034918982,-0.167418035,0
-0.820278993,-0.346537469,-0.067725699,0.459037161,0.115782323,-0.236614913,0.023073933,0.16872278,0.028850679,0.067809597,0
-0.606021214,-0.353777824,-0.32692679,0.480030423,0.096462058,0.067456459,0.050071633,-0.011418975,-0.205245083,0.056521872,0
-0.46764426,0.464356515,-0.737968959,-0.101289615,0.169785932,0.406460543,0.213431781,-0.249526148,0.254816874,-0.098402794,0
-0.472328877,0.208020531,-0.081637992,-0.291023492,0.488587944,0.813996265,0.257369866,-0.193102388,0.207177935,-0.028007576,0
0.325626972,-0.836994124,-0.320076612,-0.139038916,0.225609217,0.075772736,-0.067820192,0.092086536,-0.222742135,0.099863218,0
-0.650135996,-0.401035212,0.89029362,-0.216010453,-0.131525018,0.146492144,-0.071475371,0.227422217,0.165749787,0.207727146,0
-0.842435631,-0.029067321,-0.238184846,0.318169173,0.145408825,-0.081741168,-0.287453518,-0.022149157,-0.10957666,0.009580538,0
0.920521573,0.500291601,0.101791176,0.79775376,-0.444344204,0.202686084,-0.229119191,0.320909458,-0.228265898,-0.076902209,0
0.226946611,0.930509093,1.159850092,0.372394954,0.203584739,-0.376083019,0.002133015,-0.41842142,-0.186848274,0.04735554,1
0.486379893,0.422204977,0.55710147,0.949231106,-0.453298761,-0.110513901,-0.343055971,-0.104518908,-0.035022444,0.254308044,0
0.334872469,-0.646449051,0.162846596,0.131884709,0.195764087,-0.5299088,-0.409652897,0.157857601,-0.038737154,-0.138446939,0
-0.957495758,0.105661429,0.171941593,0.096012969,0.568173138,0.414099501,0.07081723,-0.019534636,-0.123319426,-0.147125427,0
-0.052395069,-0.569682203,0.32325791,-0.422638388,0.470808761,-0.071893591,0.370250735,0.166683074,0.377897871,-0.221250968,0
0.885235502,0.672493211,0.437263046,0.431720111,-0.177790702,-0.100261083,0.371734124,0.293172405,0.020804441,0.000435424,0
-0.619283712,0.645163487,-0.035981423,-0.551105592,0.043050863,0.534479654,-0.434173211,0.297936262,0.14921258,-0.164938973,0
0.574048218,-0.456403434,-0.35221016,-0.609671997,-0.381548632,-0.096936844,0.40002761,-0.064103433,0.320592178,0.213403164,0
0.835548504,-0.143365339,0.098061977,-0.056258236,0.969802974,-0.05605935,-0.059184886,0.268545553,0.160523508,-0.021079428,0
0.589652437,-0.559540902,-0.739768624,-0.183524188,0.008010675,0.128248347,-0.218639248,-0.02737016,-0.365082808,0.208059352,0
-0.008978334,1.002029417,-0.372434306,-0.133166752,0.016318287,-0.308764388,0.120616102,-0.165423743,0.119854307,0.100019885,0
0.285521647,0.664713002,0.618259259,1.088197194,-0.029838994,-0.099442289,-0.535233044,-0.109908986,-0.169304244,0.189831257,0
-0.921071011,0.150924767,0.031788578,0.129654466,0.537497559,-0.010969507,0.123076811,0.26388414,-0.098692181,0.043304208,0
0.531090623,-0.737498546,-0.276826488,-0.4514825,-0.221655755,0.035384532,0.339021931,-0.159713016,0.012480391,0.182233402,0
0.762523123,-0.744007596,-0.053080984,0.192225496,0.036210387,-0.178259386,-0.153764087,-0.009373494,-0.118310504,-0.162061265,0
0.493766312,-0.648740634,-0.269943039,-0.577752778,-0.261490406,-0.078613053,0.420287308,-0.081127099,0.220580306,0.224611188,0
-0.604635271,0.015985361,-0.311376095,0.273619491,0.373038592,-0.33352347,-0.218432468,-0.161446081,-0.093317617,0.03102273,0
-0.334719441,0.717753556,0.10752691,-0.403592875,0.290981283,0.032102985,-0.176684507,-0.176960881,-0.133698311,0.007703743,0
-0.54515355,0.425531864,0.36346986,-0.56605287,0.361002099,0.408248261,-0.129134044,0.115534971,-0.057399303,-0.204585432,0
-0.80899553,-0.287811926,0.009846967,0.348103137,-0.11507239,-0.405128446,0.07618396,0.051805298,-0.037184735,0.013213356,0
-0.61040043,-0.465617533,-0.129980641,0.577252007,0.389948791,0.451303645,-0.028632615,-0.215255565,-0.070765199,0.062241022,0
-0.072871288,0.856399687,-0.492874904,-0.192880965,-0.193216923,-0.342146138,0.132760276,-0.15019714,-0.005668667,0.224832408,0
-0.13831206,0.489916615,0.576312741,-0.738375772,-0.124746706,-0.227296283,-0.223556952,0.069150661,-0.185823436,-0.043403446,0
-0.957892215,0.017642304,-0.107426116,0.270270069,0.609175985,0.16921985,-0.027444027,0.199414821,-0.131128767,-0.068792581,0
0.287798038,0.812629349,1.296715411,0.455289476,0.039108007,-0.32886683,-0.116795986,-0.168329996,0.087330054,0.337409456,1
-0.413648327,-0.836413995,0.462409512,-0.195550517,-0.306725862,0.165631306,-0.25299291,0.410478842,0.05574567,0.135459118,0
0.313631218,0.731440827,-0.747961038,-0.199841678,-0.080957426,0.063621962,-0.001999171,0.360091211,0.111446436,0.080816015,0
0.230556964,-0.775673255,-0.585789295,-0.084350462,0.264516758,0.292016513,-0.372291053,0.09287585,-0.408001394,0.069387853,0
-0.611175482,-0.009442533,-0.29899924,0.295799344,0.289543234,-0.376652613,-0.183430631,-0.128412053,-0.029406894,0.036790363,0
-0.781595741,0.078427132,-0.085965153,0.085461283,-0.155625958,-0.181248751,0.240179705,0.008730882,0.06739501,-0.066294444,0
-0.185597364,0.814678649,-0.371935273,-0.136356767,-0.007258566,-0.429539431,0.172062338,-0.301818439,0.05858959,0.034983556,0
0.245910846,-0.700033873,-0.366001508,0.332199464,0.22143617,-0.200220147,-0.413830424,-0.211037534,-0.08768783,-0.15050487,0
-0.484377787,0.015080562,0.038159663,-0.200963099,-0.319694673,-0.416025972,0.061764635,0.01800068,-0.009026922,-0.107389033,0
0.610430017,-0.366249723,-0.538949368,-0.311352638,-0.228145866,0.050674639,-0.094188123,-0.080255136,-0.373859811,0.126785278,0
-0.436965787,0.643162021,0.216774742,-0.406810595,0.080674216,-0.148048249,-0.04287484,-0.147440355,-0.066847475,0.000770805,0
-0.42747407,-0.61739927,0.788988749,-0.336150313,-0.177441787,0.177936306,-0.136460158,0.367661836,0.058778744,0.127924364,0
-0.710261367,-0.21996408,-0.280805565,0.426966333,0.003017553,-0.13087236,0.051951642,0.049392227,-0.184358815,-0.073495877,0
0.229551577,0.318937435,0.033909443,-0.894401549,-0.553223155,-0.213622254,0.141321781,-0.003918339,0.056791175,-0.038435542,0
0.454757458,-0.425336863,-0.3452228,-0.543818692,0.203401084,0.008193672,0.05833714,-0.044795112,0.22225195,-0.01267843,0
0.41885405,-0.740433389,-0.029698842,-0.022856141,0.078461758,-0.295183181,-0.237594081,0.056802713,-0.078211919,-0.198466797,0
-0.482043385,-0.737490652,0.457849608,0.065307026,-0.032185886,-0.012942684,0.018859235,0.137710238,-0.121819309,-0.221105193,0
0.482393646,-0.587739368,-0.07805345,0.053471956,0.194121583,-0.373122804,-0.448406016,-0.209871237,0.080166294,-0.226751664,0
0.594739688,-0.497531778,-0.406446595,-0.53132928,-0.33479164,-0.126947547,0.24593441,-0.168796472,-0.024478563,0.159775557,0
0.681343074,0.60475973,0.252288062,0.652279999,0.089702595,-0.012353056,0.574216055,0.497075597,-0.229436921,0.049189825,0
-0.890517086,0.10300191,0.019473252,0.185836189,-0.232098163,0.130318355,-0.145598272,-0.10758299,0.198881364,-0.08820336,0
1.265669022,-0.19818446,0.398041836,0.353314258,0.266891374,0.045448041,0.19926006,0.102309339,0.217574585,-0.024810313,0
-0.74642148,-0.195203938,-0.387812156,0.390389789,-0.634891542,0.236327563,0.019843318,0.044224582,-0.02233286,-0.279030338,0
-0.091901803,0.607571715,0.239156552,-0.60639582,-0.211995624,-0.25736455,0.03471339,-0.105525828,-0.079379216,-0.087738296,0
1.225100678,0.181190745,-0.154470131,-0.151149756,0.370381956,0.149709003,0.173734111,0.153682482,0.153593978,-0.180372709,0
0.361647294,-0.916231465,-0.176119649,0.311855129,0.159970304,-0.081115289,0.008027695,-0.244898967,0.126199538,-0.117599407,0
-0.583544041,-0.067077208,0.814919917,-0.195745309,0.182536762,-0.09636128,0.294298909,-0.07522352,-0.156513076,-0.149127996,0
-0.731238831,-0.046216388,-0.214003163,0.406849836,0.150838169,-0.168545205,-0.297685515,-0.116373969,0.06493701,-0.062055545,0
-0.649286013,0.116961971,-0.499586302,0.383034438,-0.043961531,-0.013949926,-0.345412919,-0.108744983,-0.19214393,0.015018191,0
-0.718167671,-0.381431841,-0.09929691,0.463591296,0.00206865,-0.006773976,0.022643818,-0.068196908,-0.090898635,-0.132259581,0
-0.797548116,-0.077572243,-0.069901649,0.161754668,0.200095699,-0.317634386,-0.055009567,-0.086324123,-0.045369697,0.051093866,0
0.067290405,-0.708099663,0.169859576,0.271653819,-0.058773178,-0.018867289,-0.44994655,0.07559139,0.74847304,0.16584039,0
-0.140922536,0.746589634,-0.518454242,-0.152125806,-0.207080413,-0.348155192,0.202133944,-0.326026568,0.030679807,0.126411238,0
-0.538596548,0.500273744,0.485005832,-0.438916367,0.275088808,0.100523093,0.139141738,-0.068250091,-0.092166054,-0.099215796,0
0.253412612,0.811073479,-0.733697908,0.03144415,-0.066966465,0.074839562,-0.017532662,0.269746583,0.101982463,0.038079307,0
-0.623559412,-0.404787002,0.478109242,0.052381281,0.257016898,-0.135819603,0.479217999,-0.126261087,0.013444265,-0.206007558,0
-0.546220632,0.416296779,0.454641115,-0.538665118,0.589107293,0.341252664,0.093890362,0.148113022,-0.207333266,-0.152914824,0
0.040468156,0.752883867,0.582370103,-0.402412774,0.344448126,-0.137962815,-0.048301142,-0.221312401,-0.370189672,0.118641159,0
0.491167296,-0.670531307,-0.460743938,-0.351610144,-0.158657172,0.17891661,0.117897411,-0.115077138,-0.143376492,0.13813526,0
0.520039046,-0.234911493,-0.378492368,-0.717279463,-0.479501849,-0.17208029,0.311395342,-0.160441157,0.015652504,0.061072524,0
0.090010142,-0.701585127,-0.005207086,0.265758396,0.141739982,-0.432228793,-0.185881739,0.039502534,0.129895277,-0.233548902,0
-0.846717266,0.321404169,-0.13376176,-0.013013875,0.218868027,-0.019852017,-0.165960602,-0.033108894,0.212804177,-0.059547484,0
0.362815593,-0.418814339,-0.286277919,-0.580721775,0.08457911,0.283252072,0.25997612,-0.425283628,0.105725313,-0.021723747,0
-0.7938627,-0.066890888,-0.328054075,0.417290049,0.264944597,-0.034898343,-0.380518798,-0.010945657,-0.157268334,0.041764193,0
-0.814321494,0.033751272,-0.207673297,0.268082459,0.078393033,-0.209789941,-0.195079492,-0.052579177,-0.090538336,-0.02391652,0
0.47408113,-0.578425518,-0.340677481,-0.508296656,-0.294730583,-0.104618411,0.22284877,-0.107381454,0.019675659,0.135866468,0
0.588318396,-0.558588257,-0.562471042,-0.270161893,0.028899686,0.035467703,-0.178549666,-0.051303485,-0.142694929,0.265888628,0
-0.525873938,-0.227349103,1.064323917,-0.333385704,-0.255513612,0.312870555,-0.206448463,0.084553295,0.21708518,0.39966707,0
0.535172968,-0.483378929,0.077264305,-0.050777555,0.105343026,-0.376577289,-0.265273911,-0.000562315,0.002105911,-0.165013159,0
-0.445550048,-0.472921825,-0.437935673,0.628004155,0.130335384,0.118112879,-0.261499885,-0.29065657,0.416959383,0.140334836,0
-0.2013934,0.320403132,0.500925088,-0.782035921,-0.109557284,-0.341073126,0.026576231,-0.042410155,0.000645456,-0.054918087,0
-0.581177419,-0.672846615,0.652636416,-0.18876722,-0.189049218,0.068746541,-0.241615007,0.440171492,-0.021497981,-0.119948817,0
-0.188140642,0.54246983,0.621608864,-0.480296492,0.253416611,0.082010295,-0.126013244,-0.142172826,-0.304725015,-0.127064262,0
0.440741941,-0.543208705,0.042743548,-0.035916198,-0.001504548,-0.436861709,-0.179720539,0.220677271,0.018164779,-0.086491642,0
-0.577010496,-0.370856478,0.231854089,0.100600508,-0.412821411,-0.169354252,0.184909234,0.323024224,-0.091429393,-0.077579546,0
