,0,1,2,3,4,5,6,7,8,9
8819,-90.74247678859747,-16.26944285609985,-41.99346658339093,-2.284762738043594,-1.9302883126656865,4.989424567874571,4.8402659625852404,7.647286683873801,8.477365958830088,0.17276726790295593
8820,-90.28817342208161,-14.42115919935301,-41.13029404506335,0.24936100728267796,1.4506041687886264,10.860050062526856,7.875210490764268,14.15369012417359,5.600856328255993,3.548768786531895
8821,-89.09576232162703,-12.76637137759764,-38.43293018536735,4.478549912513496,-2.809848583331448,11.323984150918221,3.699501294648685,17.74575423638702,5.917470090682262,3.057671733562862
8822,-91.24801702322577,-12.739929298554072,-35.24489408774998,3.625484916228784,-6.6580245082357505,10.35207193439262,-0.4755690120964072,15.642070687587971,9.376512820545154,0.5523151093950659
8823,-97.50751858647018,-12.77434269981661,-29.547164641282148,2.2522302795661684,0.07560607057917124,8.702339014991496,-2.368917919607407,12.27263324127823,18.18784929702489,-1.9488105524030739
8824,-101.17777755690705,-13.896659552877365,-34.626749211153765,-2.2335440498385286,3.058196166649274,11.41283367822408,-4.453407425043317,8.8414264749793,22.038105582647386,-2.9510762500802183
8825,-99.0624571342839,-14.92725376175917,-48.814513848797574,-12.867441114608308,1.104106695824773,20.13465726179212,-3.0750602195922982,7.447583667221125,14.815098509902176,-3.1372153077205462
8826,-92.67490197741992,-9.243905194702386,-46.79370178737449,-15.746885312985311,-4.034456390076195,22.03191290772237,-0.12826103077398704,7.8122953900488525,11.643102237569575,-5.499421403836508
8827,-84.1796132547472,-3.4139518269921405,-26.080660327276707,0.3059265858888671,-15.592679792158256,9.960891612667456,2.0357238325246496,6.914359035557994,19.854980300794388,-5.126927747977561
8828,-87.74928075874719,-5.489645660585883,-22.260992746118365,10.537211007403444,-17.23652147645271,-0.30278854484273443,5.187762367294436,2.868757145418547,19.19519225990188,-3.6747582762283453
8829,-97.78983238648422,-8.385690897654383,-35.63769761042069,2.071446305572219,-3.3636828533560497,0.352458383460438,9.503971164951842,-3.324439750698441,9.669191585360368,-5.70038927358075
8830,-99.27681345995394,-9.240504180752092,-40.945274362376836,-7.709174781150648,7.7884880686810245,-3.4239758017744655,12.889490844932503,-7.406822623847237,6.031405518125318,-8.769183762449094
8831,-101.97754443724902,-10.504167505237497,-41.32403619705772,-9.23565400843327,14.955408484763595,-11.295535439269822,13.091388936271255,-6.9713570725393765,5.272349588295435,-5.43297136004882
8832,-108.6719513978107,-10.040587116140543,-37.71874581349059,-4.387917375996256,21.35281642057251,-15.605331264727031,9.915352425070758,-5.315952514677124,11.17357817730343,-3.1260488413904675
8833,-108.00832278335199,-9.868323690432476,-35.19537091919516,0.8915172273608994,20.67058261020742,-12.900935193449735,5.499600714838759,-6.875346849841388,12.982239190576468,-4.246233706753966
8834,-104.76601552406785,-13.205852219260949,-40.62944549834039,-3.6822876640172217,13.608536153854189,-6.854555553564573,3.2235610024654093,-6.379154747881384,4.675291795101286,-7.531108424378282
8835,-103.85111280264324,-11.882298858363708,-45.47145043014849,-9.668592949502726,9.055753446471696,-1.761797288953688,3.942552071367346,-0.2818701822549946,-1.0743063634947112,-8.838554523476061
8836,-99.35230498883787,-1.864327891333015,-39.25782700572363,-3.1826974936671286,1.6764269708208197,2.580116972232168,8.015532871046757,4.433478161452855,3.038573861526523,-5.448565781454593
8837,-94.43694284005784,4.133557934783798,-29.407490907336207,2.702242844476909,-12.225225214242743,-0.08790901408196687,15.894281413815957,4.425565550980987,3.0811384855600297,-4.551739090977983
8838,-91.47144312272584,1.1457929442494554,-25.793241241549968,1.4087572095799734,-18.661955647434656,-9.630704098635668,19.166540503411543,2.0239432439834215,-3.398932375299562,-7.405183383187821
8839,-91.58312271066451,-3.9665614487636995,-24.57388216851798,9.302981882239578,-10.919979300977575,-10.455799910601984,12.619146856746601,0.9300809421455689,0.09356373791403819,-6.507889196924878
8840,-98.1983763232978,-12.206667561307631,-27.728754730138483,18.845434154681104,2.247995028415771,3.3080948867220474,2.7361973127102908,1.1732008015819326,7.212949017974674,-3.1402023006486695
8841,-102.4834032060722,-15.325480192219764,-35.82735714668925,19.309508876321836,2.0443996211932287,14.605386942467122,-1.9670838594755233,2.1263499574582827,8.505739650983301,-8.301811699284706
8842,-99.18027795894409,-7.617071984944421,-35.3583669973028,20.56140139274181,-5.15383714457295,17.313857716306956,-5.822154218827211,1.4069282033925428,7.037585882686825,-9.733926062307496
8843,-96.64120993628235,-3.053382298671317,-27.176668298307685,22.1598244434123,2.4616232485184883,14.995149949028924,-5.185286893366373,-4.797224232831304,10.23049010171387,-3.0057425692642212
8844,-101.33553228496169,-8.694022026001829,-28.811291465405056,17.36583201579379,13.120029569175927,8.563165720801669,-0.6255067887259896,-8.139874230366747,12.6208620909393,-7.395431307574275
8845,-100.45884545828379,-8.932348957232511,-33.08788415773564,17.224383435742855,8.807713731557438,3.4466356258847552,-4.675009856244981,-5.830259811916231,11.84126917364778,-13.752289588880027
8846,-91.20531808633011,-1.3841249378205647,-19.40113532741068,28.579259235020047,4.469492748704186,-2.3619657102845983,-10.881773370613953,-1.7682287657943314,13.339954509740933,-5.9931536179336495
8847,-92.97291675255897,-4.369888107717681,-17.161395774191615,30.5323514141163,8.556323152092851,-5.498999725005242,-5.587013309966107,-3.1890007306962835,11.34321054898013,-2.373239042685315
8848,-106.70037415936179,-13.869050095336144,-42.642489786315345,13.956692691527438,12.96286834217895,7.521987169526273,0.9022835917948344,-3.8656000178383496,5.037270519468013,-8.662081258080224
8849,-112.02044103295718,-16.663485409789,-52.78869638777676,4.591616444649639,17.716065719337227,22.3289196445046,-2.9387252296185085,1.0833815922909809,4.5299540688665285,-9.543002575522896
8850,-107.41786668681551,-16.476059378591504,-45.88499530631895,10.258268236726853,20.37559768654217,19.618244647927288,-6.568910993268461,4.708659800912544,9.35009396988871,-5.153934868031778
8851,-107.41509541758596,-17.557808719446477,-48.426482904239016,8.578750051707074,20.645335521167766,17.719854760805376,-3.1651718307837355,3.1403884120982037,6.527290131449297,-3.090845705762998
8852,-108.7363570806715,-15.25907244297308,-50.96220398418968,4.681699794832041,19.960615482920414,16.60670454910332,-1.9248228258553015,-1.131980812589086,1.869284498321136,-6.213873370441599
8853,-101.03937893462435,-12.914790620088754,-45.0415242722338,11.509012459763683,15.989427519348009,10.702340629422665,-4.941491954517066,-2.060490910652825,1.5346104389286177,-7.332036636269741
8854,-93.75662744734944,-18.751211020725922,-47.94098749469515,14.578773775357828,13.787001597881295,17.993437777144933,-8.545870393849672,6.001671380210388,1.2839005667781982,-3.498363836640814
8855,-95.4918057231592,-23.332320099273176,-51.92695728396905,10.844572552391778,18.522398094372498,26.80234503804495,-8.761583312246826,10.666024119696383,4.014080564646986,-4.066378329917212
8856,-98.35215532931657,-18.24808361971074,-39.42759260569919,15.51260068684558,17.59143032659838,13.864215814213619,-7.539119277928626,6.43236001749039,4.172784973567895,-5.639357881633937
8857,-94.34314838492872,-13.510577197420178,-33.03241611763052,20.163737434395657,8.906525407077783,4.9716474807019795,-8.675906127065074,3.053048150745491,-0.10416531652023182,-3.5235529101511984
8858,-93.78047273522132,-15.729250979445423,-41.425391585964725,14.226161234860495,13.402223232372998,12.547083476101859,-12.980091560295081,3.5810164702860092,2.0258200068159877,-4.839651024750614
8859,-97.61911876213728,-16.52821911786007,-38.177829448523376,15.382656820473384,19.3765039302246,12.1658221466132,-13.909930622191235,2.233044475816376,10.91122868167211,-6.512636533706339
8860,-98.98457433440001,-10.522907551522554,-31.953172826203776,20.335188329255292,11.437606065349307,8.684592413934563,-10.433468608455115,1.9652047599588334,11.12550908628759,-4.881441055905385
8861,-99.88204629278498,-8.780251911196196,-42.97705848072096,14.793256776845006,7.123938185899879,16.008708099317968,-7.48304953778373,4.753747200415496,1.4546894149034013,-6.130211215467518
8862,-100.486079898397,-12.991944972273139,-50.46457436818861,9.893757101456883,14.215145006851886,17.56586915544363,-4.9626462052831055,4.337598855317577,-3.399278378488733,-9.932003657481427
8863,-102.83762925542672,-18.055095795174196,-49.23305227368455,9.142492648703646,20.187228888657547,9.788357518223412,-2.401509705922224,-0.22799970561427776,-2.5853938330360795,-5.542767310764845
8864,-104.73204678521687,-17.908592895261126,-53.3081019601916,9.271480026608845,21.995670338565784,7.344407623023906,-4.592856238335238,-2.9404864427745423,-1.753378249554613,0.345621763461709
8865,-104.22237043847556,-14.661322893524178,-50.947094733559425,10.8109209209737,22.438202890669885,10.97680359028322,-8.222117222393114,-1.3524503050221368,-0.8917380216066834,-2.833458935687866
8866,-109.35241238999615,-16.258731957720673,-51.99042280216322,3.945271060554695,23.951993043075255,12.328287479504297,-5.5593994308241985,2.369797689200223,-1.5997092131862845,-5.110452990975565
8867,-116.43773166660695,-20.090576400991353,-65.51788081085257,-5.794037992815472,31.527199187403504,12.82213761620547,-0.16244495448051405,4.539313135372203,-5.486692709905769,-1.7479880884292585
8868,-109.3492405369467,-18.915364694665115,-60.86753316419667,0.30735475311818106,33.73171523211726,10.364868228331744,-1.5845226122133353,1.86705366155339,-11.197204592037735,0.15361788947205526
8869,-96.05534452711517,-14.480159920688646,-43.377147673516035,11.423982679273296,22.108987278938603,3.388849466322217,-5.591854453378139,0.8075199311238385,-8.607865036560026,-1.8827778565929083
8870,-100.35894803633973,-11.18057300309564,-42.6908192192739,12.182143142597516,15.181833778030546,0.36439710666947284,-4.344675467694429,5.386974823629344,-3.0447377397938507,-4.370846345571357
8871,-108.25727490246234,-11.500646708105922,-50.6371860238228,10.040666613317244,17.693009191482403,1.5993567004561922,-3.451787527689342,4.698125135280386,-0.9787605829812718,-4.680526745776142
8872,-105.89506100720331,-13.36231167495389,-46.77501229933216,9.909603908168863,15.419652091466206,-0.40686908238688224,-4.862590772341299,-0.8701495538228123,3.3628248324900936,-3.532035297061149
8873,-106.95717175772798,-15.156089624047482,-40.75840656176093,15.048901039292929,15.794055072768385,-4.115972822385898,-8.032280835647471,-1.1434718569539646,7.828819087542924,-4.616290072160912
8874,-105.72087195381162,-12.328416283178171,-40.895450865745026,17.965700716314835,19.20790208056875,-4.277226889155014,-10.011781232957818,0.07913096083602379,4.804560595625199,-7.264257552181045
8875,-97.33240342027075,-8.459417740106337,-40.15099052944834,15.298996097530743,15.097832214418679,-2.358002958180475,-9.574884771321821,-0.24961566068519672,0.5830519288467559,-5.119993353060104
8876,-96.76410351756863,-12.683064465390295,-42.337446369563466,12.819707254513759,18.311301690536446,-2.8831729188838433,-5.195763685930447,1.2664591711499638,-1.3059238973273821,-2.9083861763744543
8877,-106.92180096089339,-18.33346643199563,-49.266164987445045,11.540788954489953,34.75202750529647,-7.147068423267074,-0.9700844560385242,-0.6293669818398185,-3.6001740490044636,-2.649305765320597
8878,-106.48721132610646,-15.352959416478258,-48.22165937400123,10.566646691743712,35.70477848518598,-9.01323494137104,1.990889664204383,-2.429476009356259,-2.8766121258327324,-1.0583799105400358
8879,-103.57832552130276,-9.701147460639072,-38.78034431510297,13.585850641581919,22.321378717737552,-4.652763049247186,4.927737790066118,2.2162200436304964,2.545176929265523,-0.9551524050552519
8880,-109.47729278786271,-12.114793485163489,-44.65862721416629,10.382974093904318,15.343741769008252,7.724209482976786,2.01058318151577,5.852331004994182,2.7364057559567097,-4.469381705923203
8881,-105.71308683973139,-18.846164254877113,-57.66111179135762,-1.2326009374214693,12.87631867197163,22.31305264913193,-6.9017961833139285,4.595553201007757,-2.0873009764008748,-4.40083377145758
8882,-93.96184067241482,-18.625704129557985,-50.149554825922486,-1.1974454247377984,6.441147756913274,25.40304535506775,-11.943200121479492,3.7320595180242204,-1.333622779860444,-2.9757907254109606
8883,-92.72218841725538,-13.484630642565332,-39.095542322721265,10.054592309743828,3.52102294955383,15.301185535993513,-10.667754756430803,2.073180268756989,4.627194463073029,-5.0510865667922324
8884,-99.84381877419975,-15.385933655470385,-41.48556684091105,16.582930263608123,10.209596290374721,3.0038204594236375,-11.389290480804029,-0.40188226066147453,7.96224542863412,-7.129666033900535
8885,-106.04180688764829,-21.720850328167398,-48.43995692906581,14.288875889901394,22.238446981260054,1.514786412714533,-15.319821430369116,1.7457612950706023,6.262949883021019,-5.378516351053546
8886,-113.4513600740384,-23.99177652390612,-59.973130913635295,1.5422160044493194,30.723195952952622,10.847771157232541,-13.869706259212041,5.454757738207525,1.8394644108558686,-3.64150749658802
8887,-119.93704093228521,-25.44452608775058,-69.85993038490929,-13.426961935068075,35.09525378685854,17.27195182142555,-7.072798977608776,4.510954431310284,0.6818718767354541,-5.236549713867947
8888,-119.01013746723095,-27.685517000740173,-67.80868031081683,-14.536118047940676,37.36811549474533,14.002287705055881,-6.463131138944594,-0.4472001894944736,2.27169989841685,-5.0576066176801815
8889,-115.11821471796115,-23.954233761818845,-64.54830794121179,-6.689523117443381,29.561463861552777,12.233676462964045,-11.388724653716835,0.4748693401563288,2.492008775388996,-4.769251863702099
8890,-111.07508961788102,-15.932318900442795,-62.193717947230574,-3.3602808973647136,24.209739737022666,11.342771956450932,-9.503034766595238,5.15942300258771,3.9963136491727127,-6.857920710565688
8891,-107.94463993740699,-13.59917222353669,-55.95555189693426,-5.530830236766456,27.34847218646925,8.53251237818619,-7.444234915759104,4.506754343062996,4.242306912022578,-5.9053165143494555
8892,-105.5868004546164,-9.740100874374619,-52.363577065573736,-1.890903414399518,17.073872035246904,10.894854925947234,-9.897553618766564,-0.4342860813947466,3.9471963420279392,-4.598120327189837
8893,-100.47271197913723,-4.969228479955698,-42.9788177280048,12.378807099144861,7.078712002706555,7.180740404767005,-7.924941614022145,2.4494049502657114,10.919957236603418,-4.416862546858459
8894,-90.46512316862251,-4.660187708016131,-31.133157521798676,25.009294504998266,6.707236380928119,-0.8531152412599319,-4.574585096357066,13.723864834747298,9.944333138856692,-3.796087098430823
8895,-87.81155702664655,-6.874330369372125,-36.299649100511544,19.573170971978882,-0.35482723304616987,7.2386367088095955,-4.785483422533952,18.119313755919148,-0.247907266255314,-4.996638362690784
