0,1,2,3,4,5,6,7,8,9,price_range
-1671.34455,-156.5957478,709.3284538,-359.8086391,16.45694432,-2.825631355,-2.913610135,3.86001822,-5.783706857,1.523872602,0
248.7528206,599.3845669,-734.6134743,-203.8049426,-22.28791824,22.03521698,-0.626280461,9.691930631,4.02411842,0.734101447,0
155.9175971,-231.651658,-325.080837,58.03198527,37.36161947,8.009817998,2.342794906,-7.13338436,1.370374929,5.488431957,1
1315.702343,-768.2555266,91.68136799,-149.0779542,27.43954988,9.634960776,-7.413451837,7.654085936,5.961714455,-2.606624152,0
1301.705408,-391.7590272,-313.5304086,-115.1905424,52.07944939,-2.98973719,-8.24277149,-1.968600494,1.813426911,6.192083569,0
-1727.271961,674.0175157,-534.9924133,17.775777,41.73489842,16.82247602,-6.376141688,-1.962241926,-9.748412748,-1.770509428,0
-1445.632756,341.6737429,-158.7302056,-29.25291552,14.85602007,20.25594841,10.07225282,-4.649786614,14.99162751,-1.883509974,0
1092.880072,-904.9514805,-185.8586793,-125.6038281,3.493479236,-26.80006018,-1.907946136,4.558698722,2.065264486,0.501627647,0
978.6476163,-136.6707136,522.3450703,-372.0931678,-45.22668457,-18.94889156,0.94471066,-0.354681974,-6.881212787,0.132342739,0
-84.26560396,-522.8255284,213.2759144,85.56964989,35.7392696,19.40594387,-10.3403168,-1.085959989,-8.585341507,-2.464699599,1
1034.247461,-301.033872,621.4418752,500.3392143,1.606246635,16.94591524,11.08124572,9.02084323,7.88108628,-5.032964451,0
-483.0488204,-293.7760195,570.8988183,-322.3204855,38.78572588,-25.9674741,-3.397331479,7.195027275,-5.215247363,-2.025122816,1
-1613.398594,-690.4925605,-123.6255228,-357.8050041,-39.93358174,29.38728737,4.382477227,0.380641583,6.938608447,0.895919519,0
1340.683042,328.2545016,311.6686025,285.1010291,-32.06228458,-11.58643401,-2.662170704,6.70002617,4.995780848,0.646844087,0
1766.370096,994.7960747,197.1781925,-388.2455644,-12.91079457,-6.193919866,3.028791891,11.4665959,8.154525836,-3.448553472,0
-1021.970342,126.3849378,-491.462934,-283.4396917,16.78001358,-20.34615992,-0.287555111,-9.110757944,-1.480073976,-2.274608206,0
-62.40698471,-13.15134196,-551.8692077,-342.3579013,56.36494405,5.262066283,-5.206383435,4.437367284,-0.480670655,-0.178630946,1
984.9870558,915.5995138,-735.5980227,-299.6659776,8.684107485,-20.16244718,-6.602655725,2.233383407,3.235129087,4.345210958,0
-983.9744762,403.296584,-226.584473,107.5421504,43.66761286,-25.63986243,11.39222508,3.681617542,2.115989094,-2.988024622,1
-1071.112881,671.3609549,-338.9429674,-350.5522601,28.7019762,-28.56153268,-5.628636007,6.964372459,0.703029725,-3.463113433,1
252.971973,639.9353479,576.4838166,86.90748754,-2.959829327,-12.88457418,-4.872279336,5.61718204,-3.922792299,3.428132894,0
1246.416335,106.571532,250.2027121,716.9231595,6.662216052,22.090604,-8.688365481,-1.020481032,-5.772734257,-2.052759719,0
-782.8536012,-164.4529813,-189.340691,162.5474441,14.48337335,10.12040469,7.977570296,-3.172851102,-0.021325741,6.988271246,0
431.0160166,424.0334302,708.6398967,-221.6050719,53.28937155,-2.754328445,-2.217953804,1.726214675,-6.656437369,-0.167345029,0
-1843.372201,459.2292447,-65.30000914,-147.5860056,49.31119991,-7.309865221,-2.927554227,8.706822519,3.171286984,4.500712175,0
353.5168791,-445.5276513,-600.7880142,-198.9748352,8.625604209,-20.81002557,5.496694591,0.483195373,-0.258386673,7.960949408,1
-258.8151128,-398.2227547,363.517842,132.3582255,22.68199192,13.92985255,-4.531555531,10.18437042,2.613790464,-0.304353136,1
1363.830965,-201.1909791,501.8088722,-140.979653,-30.463745,-26.25281383,3.245753499,0.168552219,-5.377395514,-1.549366335,0
1058.558081,-833.5454056,-639.4709175,-137.7644037,-2.584206758,-24.90732717,6.140176223,0.516853678,-1.174638374,-4.19927624,0
-1388.549746,-725.3518785,304.4741779,-245.0274259,-15.43065032,5.987659463,-6.847132007,-3.421866672,-1.10491113,4.545554973,0
-1364.542176,-218.5090324,-370.9151892,283.0741385,30.10770876,-8.6581322,-3.46494361,4.73687705,-0.359448852,1.814383181,0
1491.996641,799.1398604,357.9389367,-64.14568857,-29.21796061,25.69485597,6.709406161,-5.381852668,1.264100037,3.233713444,0
-856.010675,973.876191,186.8800229,-305.9335069,-34.05358803,-19.22925095,4.72928595,6.671299174,1.944028091,0.599483575,1
1571.763636,919.164466,126.8938854,-136.8130913,-18.43790093,-26.65138648,-2.039274241,0.891465711,2.97649784,-2.69747348,0
-213.4586492,-206.1363514,-645.1123865,545.4808319,58.61068933,-22.69362365,-3.315702677,-6.972422866,2.242246759,3.3846308,1
513.5255198,240.9460454,-414.0950393,410.7593333,-38.27083963,-16.00190927,-1.701238473,4.120312953,-3.940285302,1.683765321,0
-115.3073262,699.2305717,-252.2246833,-86.24265504,-18.19707171,-19.68212541,-4.731106173,1.029399876,0.92525627,-2.774044802,0
931.0560909,-273.3392957,498.5880692,-305.2308299,39.77953812,-24.53376198,-10.70578099,7.689578784,9.611194305,-2.63469235,0
-1663.289859,583.9904668,-659.3485073,-68.90097024,-27.91454493,-11.52673182,-10.42218236,6.465575419,-0.466999133,-1.992798852,0
1744.115786,-146.2076728,-368.5169609,-254.8444001,-0.539479678,15.68925361,1.090466235,-7.087546844,10.03663719,-1.023839069,0
-1017.958266,-31.46942376,309.9671463,-231.2134787,-24.72548517,-3.251695685,7.279499261,3.33461659,-4.164147088,1.717700374,1
-221.0119169,751.1233146,-639.2137374,234.8891451,10.80666899,25.96461459,0.492239424,5.478319558,-1.489884123,0.098228959,1
-1276.433085,282.2604331,-323.7650983,-199.3341238,56.62998252,12.92848173,2.730562862,5.339636235,-6.183913225,-2.32918006,0
1012.049175,615.1264291,40.95343218,-235.8196041,-31.18335592,27.69570564,6.85489293,-8.27176023,-0.70235449,-1.295728934,0
-821.0013389,-453.2009926,129.42603,48.65612153,15.35705156,-0.670863352,-10.67048221,-1.472225791,2.629564012,-0.141558376,0
-699.5763186,899.501162,450.8965654,102.6208621,-36.50119829,5.287329591,0.444245648,0.664917104,-3.044374998,-4.12223014,0
-1762.428872,481.9715576,-666.7355185,353.5812649,-4.97778414,28.46086669,-5.994254638,5.605938181,4.04331649,-0.406668253,0
334.4647737,14.51210399,96.72043546,371.3777156,45.70215745,22.98304165,11.16855441,-2.531814435,-3.286879663,3.81917049,0
238.0382901,-519.5265571,415.1515238,-124.9008238,3.578900574,11.78595239,-10.6283542,-8.831172576,-2.85666373,-3.11334835,0
1578.558914,81.40654981,-295.9411062,408.5161048,7.254093471,9.327285093,-0.797464922,2.358809098,-6.835585262,3.540194091,0
500.2493293,-204.62596,-160.1220566,404.559493,-13.63598292,-29.75660547,10.91561685,-2.518304119,-2.969576367,-2.869470732,0
-1682.348097,-214.1580565,-380.2309692,445.9483623,-37.15796984,22.3800078,-6.626548055,-5.464575888,3.759917649,-0.293915736,0
1645.835353,469.0230503,-573.8087704,-167.4880355,-24.63976789,-26.82136972,7.918698965,-7.439621377,0.045144727,1.362472252,0
-912.1102197,545.206868,638.1326102,-260.6149427,-51.79685077,-11.48981367,-2.939596423,-4.342545888,6.376983182,0.281767707,1
-1424.513826,-474.2803326,689.8766713,139.7770258,-22.16488377,-25.4874684,4.715774396,-1.737023548,7.52004011,-1.595288779,0
1286.407857,71.20257612,-367.199966,510.8860048,-57.95957469,2.097665039,4.652198132,-9.51926144,-1.216358065,5.245612499,0
1783.442321,81.1018609,-187.1307221,796.7511981,54.59875147,24.55158291,0.971151155,6.751904004,-6.483905952,1.461422269,0
-31.31903361,-127.4692477,-239.4266814,790.9824083,60.08435364,-2.56121953,-1.886050044,-9.077547044,-3.652252621,1.044103002,1
-769.0064501,-13.33779919,190.6390446,-100.5466381,56.59735214,8.987682164,-0.667287435,-3.933152031,5.08078599,0.481170779,1
-419.3369046,-538.3820912,-390.4040937,-374.2418753,-36.95309626,-5.51157579,2.6183549,-10.07772329,-2.216496971,-4.624898326,0
1447.693773,32.96191332,252.742122,158.7705662,54.52421445,-27.84140159,-3.526575723,-0.123281784,-1.14216008,6.983522479,0
9.485579218,-483.0690498,205.2540592,-177.5947625,10.67094125,-27.38248708,-0.851720683,-5.065201574,12.61889903,-0.889142251,1
1082.702937,17.69117326,-134.5382741,-279.9222377,37.45773777,10.23304963,-6.255914641,3.531208212,2.806545075,-2.300883826,0
-24.58954646,-144.1885256,-604.4174709,316.8738754,-16.05907501,-8.305138065,-1.612135327,8.669106983,-1.375402904,0.905173346,1
-851.5923195,415.7997003,-111.0691876,311.4513586,-58.22281403,-23.65740526,-11.18407622,4.894265524,-0.589184324,7.79297508,1
1504.271656,-697.5274736,-503.5767944,80.2983416,27.84921378,-6.494380788,-0.56103554,-4.983691681,-2.506528095,-0.612409866,0
-1749.594998,-187.4640116,639.6456154,773.6749853,9.613507659,10.56419352,6.356027886,-2.150160736,-7.235819097,-0.475394376,0
-1273.134104,409.8982093,267.125558,-6.200033759,5.414881883,0.53366008,-3.101111584,-0.369521044,-5.804892352,0.333547712,1
1514.282937,1054.306146,676.9812495,-49.11690687,4.928705439,26.1233697,-10.77204515,-4.558214407,0.919608532,-4.148542639,0
996.3635528,1079.299577,584.9225688,-283.0018948,-17.10813291,-15.6853353,10.77419637,8.877033651,-3.970128213,-0.415350076,0
1665.151409,-959.5584622,50.98938246,-123.9623579,-12.56163525,-27.68856349,-2.361978853,6.813974794,-2.087483691,2.239370597,0
1758.406786,199.7247992,-247.6758791,-171.41677,15.63225342,-16.80946101,8.426919078,-4.235556794,-4.515011357,2.380053527,0
-629.77644,-240.4612303,305.8721183,-124.3444649,18.94026692,-19.16358137,-1.979192411,0.90792617,7.273729011,-0.152525276,1
848.5402643,-427.5280507,743.0018662,-358.2185807,-8.818170484,-3.652572888,2.186871264,-9.308668918,-1.873282602,2.781313594,0
-651.8319283,-307.9372699,-424.3727735,-107.1411343,-45.05507161,-10.86941799,4.903777577,-0.311956906,-0.293453471,1.399273406,0
-128.9067579,468.2526347,-519.4446314,-387.1332461,54.07053059,-6.869190371,2.411110712,-1.051854551,1.739308565,-4.015322745,1
-638.9852493,-224.9400281,279.4832509,-275.4798069,17.63618933,9.783136208,-10.26932078,-7.952587418,1.584888593,2.784922874,1
-804.2795708,-266.4749966,-311.8296796,-390.1398264,-41.35625824,15.89520261,-3.485976456,2.961081512,-7.344606977,-1.542949371,0
-254.165315,668.6640357,-464.9265151,-375.0348659,44.91535181,-16.43288728,-5.686673888,-0.513513548,0.444989212,5.462585316,1
1379.045722,1.702927716,-307.312078,539.2990978,-33.26207118,-9.631894415,13.12134892,-7.304210704,2.248069323,-2.997641932,0
6.100188064,-578.356026,-735.0495891,287.8721523,-1.735477622,7.369335825,-10.2263099,-3.470934816,-8.037317307,-1.006385622,1
-906.5811299,212.0214358,151.0126575,-251.3473448,58.99988818,26.63135549,13.20966621,-1.748806517,8.813581925,-2.668702398,1
193.6828533,-105.1850098,522.7021461,196.6660457,-53.75378223,-1.606552919,6.22017071,5.813369372,1.214039587,10.23356283,0
-1059.047943,166.4499066,173.2238954,-212.3903371,-30.00380337,-15.01702614,-3.048995544,0.961362001,-8.792031816,-1.583750435,1
-192.2744804,-625.5087972,-608.1116947,-325.6388181,45.99950857,-9.40253705,-2.91706109,7.431617725,3.117950861,-3.570353174,1
-805.2435815,-459.1906497,736.6617032,54.7713068,-56.05266296,-16.25434861,8.565085626,2.281307391,-5.921459855,0.227667085,1
-378.9238954,237.5257113,-222.2315121,630.1884161,10.61263262,15.64705378,1.217473127,-1.757568979,9.141150321,-1.781928575,1
1145.931546,-336.7587685,-734.6300777,334.1918411,15.03353249,1.238696218,3.104988996,-2.718522113,2.69810771,0.631062729,0
576.8517886,-604.6074144,590.2298193,-344.9496651,41.61576159,-28.69572406,4.390503692,3.634475733,0.933475572,1.201196394,0
-9.935691205,19.89392534,-77.0798769,-84.92437053,36.31342078,2.97476867,-1.930195923,-7.476505151,-0.582782374,-3.678452613,0
1794.237805,-803.1102923,625.3025668,-204.7658719,-38.35849615,-20.3554179,7.974362935,3.367837863,-1.434479842,-1.681202107,0
1023.806774,-724.8920967,759.2892888,-47.53346464,45.90300337,-17.428948,-10.45845013,-2.587713745,0.620552643,4.491598803,0
-563.110593,1175.022861,227.0893307,-280.5622405,-8.918331739,26.18970469,-2.11595614,11.07656562,7.491530809,-3.287955369,0
129.5620275,-522.8181191,200.8183262,-338.9606238,9.512286578,11.20439009,6.705173299,2.199274723,-0.327830278,-5.189852403,1
-690.0707691,88.02299776,725.7089656,284.929052,-5.165510087,-21.24044668,3.676037693,-6.883586813,-5.600049855,-2.41881502,1
461.5006514,-94.71644044,-410.4325963,246.8999434,12.33580359,9.570419041,6.065836654,-2.370574018,-0.387098869,6.594068852,0
-307.2166398,224.9343141,181.5206364,208.9064849,-10.50633344,10.54504436,1.325025474,-6.44575688,-6.357905771,-2.827000228,1
794.9844649,-576.6720905,-286.4303221,31.97026979,-3.442173923,18.64157237,2.88221166,4.60636463,-1.388252264,8.416307043,0
1219.052961,153.1813484,188.1944822,574.8831931,-38.17398049,-13.01379331,-10.56447387,-6.248613545,-5.650178409,0.581433972,0
663.3359869,-122.0723672,108.6100272,-427.5972208,-28.3555749,-25.28401497,7.456125403,3.08494176,8.218401573,2.867790207,0
-1542.033195,-452.8320032,253.445646,326.3491141,-50.9388628,-15.3425513,-10.55191285,0.759395883,6.570288842,-2.807470879,0
1090.106763,514.9996288,341.931862,-291.0631157,-33.14400543,-18.03427752,-7.889127951,4.972263901,-1.088215424,6.047123557,0
1362.602949,112.591623,160.6968843,-57.29650457,-10.01466921,-6.64225015,3.329261428,0.042205636,-1.005796361,2.090543822,0
-854.6787586,735.6742642,648.5696875,-304.6267147,47.97214626,-19.20125266,8.341431734,-4.943568993,-1.03794367,-4.208151868,1
1469.715043,-532.4268026,-422.8015284,-375.4600116,-8.677016732,-31.17408851,5.127272169,8.453148928,1.645084744,-0.53996699,0
600.5628976,1264.707029,196.9592281,-387.9064954,16.55198193,8.826537042,-9.404447555,-8.381782124,0.068842793,-0.337010944,0
192.5057863,-350.4151369,747.5059418,508.1111568,-55.71260575,0.817640817,8.719539762,-4.414058836,7.976980884,1.71647756,0
-662.1914189,-92.64152223,93.90720217,-335.7766116,32.06084078,30.15637101,-2.127010141,-5.993340545,-2.449259563,-2.672430229,1
-771.128379,551.1191386,-230.4403433,215.0373031,-52.29530112,-21.30954721,3.022358768,-4.674615659,-6.569887656,-1.584947501,1
262.0485135,-299.2566561,93.82609437,312.0989524,17.41016993,7.911765212,-9.91839183,2.614144815,-6.484142355,-3.186452366,0
-235.2480098,-377.3790526,-26.74006089,64.52919178,29.77952128,24.32324424,11.74916868,-6.113902006,-0.079367345,6.174373763,1
-1294.364305,90.21343062,714.2643445,-150.2431252,-4.550800031,-0.336461453,-1.90444095,-8.747753835,-3.322128024,-1.23788467,1
-1369.443719,-553.641938,-351.6319034,6.138541982,-10.77424794,-3.095625243,7.689844817,4.926540615,8.059260202,0.67896731,0
-1688.19437,-78.92623737,311.9393587,-33.30471592,27.35358893,-4.704666129,-4.597883213,0.060779163,0.260694182,-1.983777715,0
-1400.24642,-643.3752302,766.5836999,-236.0640426,58.68238638,9.148109605,1.212242495,0.163121029,-4.681027344,-1.850299832,0
-1045.059936,-858.1125784,-427.4480219,-213.2218998,25.76881177,-20.34432948,-2.654393627,7.049298785,-7.237157473,-1.168594595,0
675.4316961,134.9022995,-220.9459771,-216.3241008,-20.68321053,6.773725204,-3.243989622,-1.007003239,-7.50987941,0.008651788,0
-344.335642,263.4510566,69.64296958,221.5533101,-48.18200678,-19.4597271,1.340809462,9.645797313,1.056442431,0.222313624,1
-873.4694855,-213.5041689,460.4944311,352.2979261,-57.01127731,-15.72281798,6.124777204,-1.162974108,13.81004441,-1.798063497,1
946.7305056,-718.3910521,-632.5195565,-17.71327959,23.71024506,28.74728493,1.97377192,-9.016961746,-1.815303005,-0.459493606,0
-1724.53723,229.9734854,-691.9919278,-280.3108605,-59.23942335,20.72422341,6.874391764,-2.424041905,-3.102691994,2.754015173,0
394.781202,162.2632909,-429.9817191,242.110714,-52.02683406,-7.805891325,4.308552665,9.86176615,7.215729995,3.130304263,0
-1051.775305,-272.3692113,170.3736249,241.8155574,-27.97320386,-15.24921265,-11.11237197,-1.767985348,5.107404234,3.326660216,0
525.808917,518.4447996,-651.7597192,273.7662548,-29.49580008,-25.4240612,-0.143386459,2.323173215,2.184960525,0.652310113,0
851.7855187,-426.5117887,-668.1904892,-157.0532215,41.27232382,6.33631619,-4.065659617,-6.861357029,7.745229037,-2.357592944,0
-1462.47948,-445.5030634,373.0006209,277.2850942,40.87365841,20.19338478,-2.009520125,7.649948439,-7.379082362,-1.715004438,0
1249.471443,-581.1293444,40.03707334,-286.1894767,37.19341843,-1.703828326,-8.719921485,2.992814199,8.339179266,-1.105482557,0
-660.3379803,-69.25484772,367.7444157,-49.86334242,48.14382593,30.33312839,-8.362134228,-7.809230914,5.85088006,-0.612480093,1
-801.3058523,18.46513077,-686.5025191,-437.7402647,54.04989328,-9.450956595,-7.720544928,5.697988679,-7.178081456,-2.95375319,0
1262.715036,996.404112,-178.6554014,35.52483102,-58.44476073,17.64559603,-6.455406454,2.448939581,-6.379887971,-3.033756229,0
-1798.781493,-723.9255025,-395.6478963,-321.9225211,6.003151172,25.60756733,-9.727318356,3.578986112,0.241521266,4.185397413,0
-506.0330371,1127.870798,-468.2676662,-359.9974341,34.97330264,28.83188696,-1.576420202,2.987594338,-6.487437255,-0.20757448,1
481.3591451,545.8032448,569.8155444,-79.56225538,8.35217419,0.52177192,-9.146188058,-3.020349773,-4.772529354,-1.299731085,0
1595.119461,99.7812618,606.6804049,-105.5827712,-38.19417631,23.98860754,0.865716663,8.80167271,4.236873335,-1.643842167,0
-1356.591738,-236.6323383,169.9482455,429.0447067,40.8145522,18.34562156,-2.798399369,-5.824178577,1.371503838,6.612054299,0
-1327.690878,143.3249716,498.3507311,771.7099657,-44.10737864,-19.39178437,10.73343839,0.979779198,8.998023795,-1.368304716,0
-559.055214,73.30555396,-66.54029181,-313.9110558,6.539412021,-30.44591626,9.601550162,-8.551020415,-0.74757832,6.08005015,1
-849.8395668,-166.0417128,578.2144329,-314.5964804,-41.56944095,-1.678855471,-9.171262361,-4.862479349,4.876483171,5.423613173,1
1344.074772,302.6346264,-622.485535,-285.6870624,50.44074929,17.37496639,11.04367316,-2.18967037,-3.304380639,-0.498964695,0
391.7440561,399.5223675,296.1233084,-172.6177121,-20.17552857,-15.25614603,15.3774881,-0.780599516,-5.410582256,-3.371913864,0
1303.138596,-753.0983241,695.3326746,-37.61019428,29.92282543,29.66259736,-0.511572058,-7.683345009,0.337121536,2.600883057,0
-1860.463715,-87.20878646,539.6328149,737.8520987,20.95566367,21.4548502,0.945366748,3.252145404,2.695703968,-0.861582547,0
-261.5324251,801.3799488,478.6457098,21.15219374,34.66047423,9.46750109,-7.574555999,5.678795809,1.518347911,1.426755357,0
50.34644362,-160.1053871,-452.7442947,305.103863,-57.29810274,-16.54030826,12.88963414,-4.985404563,8.317118864,1.117903738,1
-1344.022981,-160.4683222,451.2593456,-73.31242817,-41.61411996,-2.294115096,-2.2209575,6.721968601,1.203230407,-3.641721812,0
-1418.369434,509.8267415,210.957789,-351.7352949,36.88293385,-26.37908541,-9.753288196,1.327133863,2.032647353,3.358490698,0
-1106.953511,-894.1804694,-223.0919176,-83.42069254,-19.72854311,-0.957591826,-9.645747438,-3.317965901,-3.782090057,-2.826208213,0
-1802.333333,123.8543354,-18.58328541,635.4346332,-25.70435854,-1.716932273,1.036224428,-6.845448361,4.595854305,-5.014331815,0
