Product ID,Type,Air te1perature [K],Process te1perature [K],Rotationa2 speed [rp1],Torque [N1],Too2 wear [1in],Target,Fai2ure Type
252112,2,303.3,312.1,1418,44.7,83,0,0
334347,3,303.4,312.2,1554,36.8,85,0,0
252114,2,303.4,312.2,1580,35.8,90,0,0
252115,2,303.4,312.3,1479,42.8,92,0,0
252116,2,303.5,312.4,1284,70.6,94,1,1
252117,2,303.4,312.3,1540,38.7,96,0,0
119798,1,303.5,312.4,1606,30.1,98,0,0
252119,2,303.6,312.5,1286,62.4,101,0,0
252120,2,303.6,312.6,1502,39.5,103,0,0
119801,1,303.6,312.7,1699,31.5,105,0,0
252122,2,303.5,312.6,1602,34.2,108,0,0
334357,3,303.6,312.6,1436,42,110,0,0
119804,1,303.6,312.7,1765,27.5,115,0,0
252125,2,303.6,312.7,1418,44.1,118,0,0
119806,1,303.7,312.7,1669,31.7,120,0,0
252127,2,303.7,312.7,1395,53.9,123,0,0
119808,1,303.8,312.7,1500,41.7,125,0,0
119809,1,303.8,312.7,1555,33.4,128,0,0
119810,1,303.8,312.7,1919,20.2,131,0,0
252131,2,303.8,312.7,1596,36.6,134,0,0
119812,1,303.8,312.7,1374,53.6,136,0,0
252133,2,303.7,312.5,1670,26.1,139,0,0
252134,2,303.7,312.6,1702,29.1,141,0,0
119815,1,303.8,312.5,1366,45.1,143,0,0
119816,1,303.8,312.5,2344,15.2,146,0,0
119817,1,303.8,312.6,1768,23.9,149,0,0
252138,2,303.8,312.5,1523,47,152,0,0
252139,2,303.8,312.6,1735,25.9,154,0,0
252140,2,303.9,312.7,1339,62.3,156,0,0
252141,2,303.9,312.7,1800,24.3,158,0,0
119822,1,304,312.7,1456,51.2,160,0,0
252143,2,303.9,312.7,1789,24.4,163,0,0
252144,2,303.9,312.7,1602,33.9,165,0,0
119825,1,303.8,312.7,1364,49.3,167,0,0
252146,2,303.8,312.6,1793,28.1,170,0,0
252147,2,303.9,312.6,1426,53.4,172,0,0
119828,1,303.9,312.7,1485,43.3,174,0,0
252149,2,303.9,312.7,1528,38.4,177,0,0
252150,2,303.8,312.6,1565,36,179,0,0
252151,2,303.8,312.7,1838,27.8,181,0,0
334386,3,303.8,312.6,1811,24.9,183,0,0
252153,2,303.8,312.7,1461,38.2,188,0,0
252154,2,303.8,312.7,1414,41.7,190,0,0
252155,2,303.7,312.7,1426,45.5,192,0,0
252156,2,303.7,312.7,1359,56.8,194,1,0
252157,2,303.7,312.7,1540,44.8,196,0,0
252158,2,303.6,312.7,1429,47.7,198,0,0
119839,1,303.7,312.7,1612,36.3,200,0,0
119840,1,303.7,312.8,1685,31.8,203,0,0
119841,1,303.7,312.8,1558,37.7,206,0,0
252162,2,303.7,313,1811,24.3,209,0,0
252163,2,303.8,313.1,1869,25.8,211,0,0
252164,2,303.8,313.1,1256,58.7,213,1,0
119845,1,303.8,313,1789,23.5,215,0,0
252166,2,303.7,312.9,1502,40.5,0,0,0
119847,1,303.7,313,1303,54.4,2,0,0
252168,2,303.8,313.1,2497,13,5,1,1
252169,2,303.9,313.2,1499,37.4,7,0,0
252170,2,303.9,313.2,1393,46.5,9,0,0
119851,1,303.9,313,1475,41,11,0,0
252172,2,303.8,312.9,1573,34.6,14,0,0
252173,2,303.8,312.9,1819,23.7,16,0,0
119854,1,303.5,312.6,1642,29.4,18,0,0
252175,2,303.6,312.6,1540,39.8,21,0,0
119856,1,303.6,312.8,1400,43.2,23,0,0
119857,1,303.6,312.8,2659,11.4,26,1,1
119858,1,303.6,312.8,1825,25.2,29,0,0
119859,1,303.7,312.9,1532,41.3,32,0,0
252180,2,303.7,312.8,1832,23.6,35,0,0
119861,1,303.6,312.7,2174,17.6,37,0,0
252182,2,303.7,312.8,1627,31.7,40,0,0
252183,2,303.7,312.8,1437,51.3,42,0,0
252184,2,303.7,312.8,1364,46.3,44,0,0
119865,1,303.7,312.9,1444,52.7,46,0,0
119866,1,303.7,312.8,1366,47.3,49,0,0
252187,2,303.8,312.9,1442,48.3,52,0,0
334422,3,303.7,312.8,1488,42.8,54,0,0
252189,2,303.7,312.8,1523,40.7,59,0,0
252190,2,303.7,312.8,1543,38.3,61,0,0
119871,1,303.7,312.8,1634,33.8,63,0,0
119872,1,303.8,312.9,1815,27.8,66,0,0
119873,1,303.8,312.9,1594,35.2,69,0,0
252194,2,303.8,313,1452,38.6,72,0,0
252195,2,303.9,313,1759,28.4,74,0,0
252196,2,303.9,313,1408,47.5,76,0,0
252197,2,303.9,313,1483,45,78,0,0
119878,1,303.9,313,1620,36.6,80,0,0
119879,1,304,313.1,1466,39.5,83,0,0
252200,2,304.1,313.1,1556,36.3,86,0,0
252201,2,304,313,1350,61.1,88,0,0
252202,2,304,313.1,1404,47.1,90,0,0
119883,1,304,313,1575,34.5,92,0,0
252204,2,303.9,313.1,1639,29,95,0,0
119885,1,303.9,313.1,1473,42.8,97,0,0
252206,2,303.9,313.2,1481,40,100,0,0
252207,2,304,313.3,1294,54.6,102,0,0
119888,1,303.9,313.2,1630,29.3,104,0,0
119889,1,303.9,313.2,1624,39.8,107,0,0
119890,1,303.9,313.1,1437,48.3,110,0,0
119891,1,303.8,313,1514,45,113,0,0
119892,1,304,313.1,1694,31.4,116,0,0
252213,2,304,313.1,1564,50.9,119,0,0
119894,1,303.9,313.1,1514,41.1,121,0,0
119895,1,304,313.2,1500,40.6,124,0,0
252216,2,304,313.2,1615,37.8,127,0,0
119897,1,304.1,313.2,1586,41.1,129,0,0
252218,2,304.1,313.3,1732,28.5,132,0,0
334453,3,304.1,313.3,1689,32.5,134,0,0
334454,3,304.1,313.2,1586,34.6,139,0,0
252221,2,304,313.2,1314,47.1,144,0,0
252222,2,304.1,313.2,1569,35.8,146,0,0
252223,2,304.1,313.2,1468,39.4,148,0,0
252224,2,304.1,313.2,1412,47.5,150,0,0
119905,1,304.1,313.2,1510,46.9,152,0,0
119906,1,304.1,313.2,1410,42.4,155,0,0
119907,1,304.1,313.3,1680,29.3,158,0,0
334462,3,304,313.2,1271,68.6,161,1,1
334463,3,304,313.1,1472,45.5,166,0,0
334464,3,304,313,1701,30.4,171,0,0
252231,2,303.9,313,1480,39.9,176,0,0
252232,2,303.9,313,1433,48.4,178,0,0
252233,2,303.8,312.9,1514,34.3,180,0,0
252234,2,303.8,312.9,1619,35.7,182,0,0
334469,3,303.8,312.9,1378,45.6,184,0,0
119916,1,303.9,312.9,1430,53.5,189,0,0
252237,2,303.8,312.9,1367,49.9,192,0,0
252238,2,303.9,312.9,1526,42.5,194,0,0
252239,2,303.9,312.8,1419,47.9,196,0,0
252240,2,304,312.8,1542,42.7,198,0,0
252241,2,304,312.9,1363,62.5,200,1,0
252242,2,304,312.9,1313,53.9,202,0,0
334477,3,304,312.9,1495,46.6,0,0,0
252244,2,304,313,1407,42.1,5,0,0
252245,2,304.1,313,1566,37.2,7,0,0
252246,2,304.1,313.1,1550,30.9,9,0,0
119927,1,304.2,313.2,1396,50.5,11,0,0
119928,1,304.3,313.3,1540,39,14,0,0
119929,1,304.2,313.2,1380,48.7,17,0,0
119930,1,304.2,313.1,1608,31.1,20,0,0
334485,3,304.2,313,1442,40.9,23,0,0
252252,2,304.1,313,1408,45.3,28,0,0
119933,1,304,313,1454,46.8,30,0,0
252254,2,304.1,313.1,1666,34.6,33,0,0
252255,2,304.1,313.2,1366,46.6,35,0,0
252256,2,304.2,313.2,1464,44.9,37,0,0
252257,2,304.3,313.3,1775,24.9,39,0,0
119938,1,304.3,313.4,1482,43.8,41,0,0
119939,1,304.2,313.4,1411,54.8,44,0,0
252260,2,304.2,313.3,1410,51.6,47,0,0
119941,1,304.1,313.3,1494,39,49,0,0
334496,3,304.1,313.2,1590,43.4,52,0,0
252263,2,304.1,313.1,1327,54.1,57,0,0
252264,2,304.1,313.1,1969,20.8,59,0,0
119945,1,304,313,1377,56,61,0,0
252266,2,304,313,1541,45.9,64,0,0
119947,1,304,313,1685,28.2,66,0,0
252268,2,304,313.1,1465,41,69,0,0
119949,1,303.9,313.1,1483,47.2,71,0,0
119950,1,303.9,313.2,1570,40.7,74,0,0
252271,2,303.9,313.2,1345,48.2,77,0,0
119952,1,303.9,313.2,1608,40.6,79,0,0
119953,1,304,313.3,1415,52.8,82,0,0
119954,1,304.1,313.5,1470,45.8,85,0,0
119955,1,304.1,313.5,1428,39.9,88,0,0
334510,3,304.2,313.5,1627,32.2,91,0,0
252277,2,304.2,313.4,1457,49.4,96,0,0
252278,2,304.2,313.4,1475,40.2,98,0,0
252279,2,304.2,313.5,1438,50.1,100,0,0
119960,1,304.2,313.5,1437,47.2,102,0,0
119961,1,304.1,313.4,1518,42.4,105,0,0
119962,1,304.1,313.5,1587,33.6,108,0,0
252283,2,304.1,313.4,1399,43.7,111,0,0
252284,2,304.1,313.5,1469,44.6,113,0,0
252285,2,304.1,313.4,1374,56.6,115,0,0
252286,2,304,313.3,1519,36.7,117,0,0
252287,2,303.9,313.2,1540,44.4,119,0,0
252288,2,303.9,313.3,1394,51.6,121,0,0
119969,1,304,313.4,1389,45.8,123,0,0
119970,1,304,313.5,1732,26.2,126,0,0
252291,2,304.1,313.6,1556,37.4,129,0,0
119972,1,304.1,313.6,1441,43.7,131,0,0
252293,2,304.1,313.6,1382,46.7,134,0,0
119974,1,304.2,313.8,1481,44.9,136,0,0
119975,1,304.2,313.7,2113,18.4,139,0,0
252296,2,304.2,313.8,1401,53.9,142,0,0
252297,2,304.1,313.6,1611,31.4,144,0,0
119978,1,304.2,313.6,1512,33.4,146,0,0
252299,2,304.2,313.6,1411,46,149,0,0
119980,1,304.2,313.6,1424,43.7,151,0,0
252301,2,304.2,313.6,1469,40,154,0,0
334536,3,304.2,313.5,1684,29.8,156,0,0
119983,1,304.2,313.5,1532,41.3,161,0,0
119984,1,304.2,313.5,1557,37.3,164,0,0
119985,1,304.3,313.5,1416,48.1,167,0,0
252306,2,304.3,313.5,1802,25.4,170,0,0
119987,1,304.3,313.5,2245,15.1,172,0,0
252308,2,304.2,313.4,1434,42.5,175,0,0
119989,1,304.1,313.3,1725,28.3,177,0,0
252310,2,304.2,313.3,1668,35.7,180,0,0
252311,2,304.1,313.3,1452,43.9,182,0,0
252312,2,304.1,313.3,1415,50,184,0,0
252313,2,304.1,313.2,1824,25.8,186,0,0
252314,2,304.1,313.3,1438,45.5,188,0,0
252315,2,304.1,313.3,1883,24.5,190,0,0
252316,2,304.2,313.4,1735,28.9,192,0,0
252317,2,304.3,313.5,1464,36.7,194,0,0
119998,1,304.3,313.6,1489,40.3,196,0,0
119999,1,304.4,313.6,1510,38.9,199,0,0
120000,1,304.3,313.6,1585,32.1,202,0,0
252321,2,304.4,313.7,1509,35,205,1,0
252322,2,304.4,313.6,1568,39.1,0,0,0
120003,1,304.3,313.5,1525,42,2,0,0
252324,2,304.4,313.7,1607,33.5,5,0,0
252325,2,304.5,313.7,1670,32.9,7,0,0
252326,2,304.4,313.6,1585,38.9,9,0,0
252327,2,304.4,313.6,1569,38.4,11,0,0
252328,2,304.4,313.6,1507,43.1,13,0,0
252329,2,304.3,313.5,1452,41.5,15,0,0
252330,2,304.3,313.5,1590,29.8,17,0,0
252331,2,304.3,313.6,1409,56,19,0,0
252332,2,304.3,313.5,2643,12.7,21,0,0
252333,2,304.2,313.4,1644,31.7,23,0,0
252334,2,304.2,313.4,1568,37.6,25,0,0
334569,3,304.2,313.3,1625,37.3,27,0,0
252336,2,304.2,313.4,1482,41.4,32,0,0
334571,3,304.1,313.3,1397,49.6,34,0,0
252338,2,304.1,313.3,1459,50.3,39,0,0
252339,2,304.2,313.4,1490,44,41,0,0
252340,2,304.1,313.2,1434,50.1,43,0,0
120021,1,304.1,313.2,2028,18.9,45,0,0
252342,2,304.2,313.3,1464,45.9,48,0,0
120023,1,304.2,313.4,1713,23.5,50,0,0
120024,1,304.3,313.4,1624,32.1,53,0,0
252345,2,304.2,313.4,1421,43.4,56,0,0
334580,3,304.2,313.5,1546,41.4,58,0,0
252347,2,304.2,313.4,1639,32.7,63,0,0
334582,3,304.1,313.4,1696,29.6,65,0,0
252349,2,304.1,313.3,1470,39.9,70,0,0
120030,1,304.1,313.3,1480,38.4,72,0,0
120031,1,304.2,313.4,1329,54.5,75,0,0
252352,2,304.2,313.4,1740,28.2,78,0,0
120033,1,304.2,313.5,1739,28.1,80,0,0
120034,1,304.2,313.5,1390,47.8,83,0,0
252355,2,304.2,313.4,1740,23.7,86,0,0
120036,1,304,313.3,1844,27.1,88,0,0
334591,3,304,313.1,1388,53.2,91,0,0
334592,3,304,313.2,1517,43.1,96,0,0
120039,1,304,313.1,1450,42.8,101,0,0
252360,2,304,313.2,1584,38.7,104,0,0
252361,2,304,313.1,1720,28.7,106,0,0
252362,2,303.9,313.1,1586,31.9,108,0,0
120043,1,303.9,313,1901,22.5,110,0,0
252364,2,304,313,1397,42.4,113,0,0
252365,2,304,313,2012,21.1,115,0,0
252366,2,304,313,2354,15,117,0,0
252367,2,304,313.1,1648,35.7,119,0,0
252368,2,304,313.2,1632,30.6,121,0,0
120049,1,304.1,313.2,1427,46.9,123,0,0
252370,2,304.1,313.2,1452,48,126,0,0
252371,2,304,313.2,1416,46,128,0,0
252372,2,303.9,313.1,1310,62.9,130,0,0
334607,3,304,313.1,1408,39.8,132,0,0
120054,1,303.9,313.1,1668,34.4,137,0,0
252375,2,303.9,313,1551,36.8,140,0,0
334610,3,303.9,313,1517,36,142,0,0
334611,3,303.8,312.9,1570,35.8,147,0,0
252378,2,303.8,312.8,1428,53.3,152,0,0
252379,2,303.8,312.8,1503,40,154,0,0
252380,2,303.8,312.8,1416,58.7,156,0,0
120061,1,303.7,312.7,1396,47.3,158,0,0
252382,2,303.7,312.7,1335,51.1,161,0,0
120063,1,303.7,312.6,1671,30.5,163,0,0
252384,2,303.7,312.7,1989,22.4,166,0,0
252385,2,303.7,312.7,1468,43.3,168,0,0
334620,3,303.7,312.6,1711,27.6,170,0,0
120067,1,303.8,312.7,1488,41.3,175,0,0
252388,2,303.8,312.7,1664,29.3,178,0,0
120069,1,303.8,312.7,1507,38.5,180,0,0
252390,2,303.7,312.6,1466,42.5,183,0,0
252391,2,303.7,312.5,1433,53.6,185,0,0
252392,2,303.7,312.5,1397,45.7,187,0,0
120073,1,303.7,312.6,1429,43.3,189,0,0
252394,2,303.7,312.7,1572,37.2,192,0,0
120075,1,303.7,312.7,1532,42.7,194,0,0
120076,1,303.7,312.7,1316,51.8,197,0,0
120077,1,303.8,312.8,1420,47.9,200,0,0
252398,2,303.8,312.9,1589,37.2,203,0,0
252399,2,303.8,313,1365,59.9,205,1,0
252400,2,303.8,313,1633,32.9,207,0,0
252401,2,303.9,313,1626,31.4,209,0,0
252402,2,303.9,313.1,1665,29.6,0,0,0
120083,1,303.9,313.2,1350,47.2,2,0,0
252404,2,303.9,313.2,1590,31.9,5,0,0
120085,1,304,313.2,1437,53.9,7,0,0
252406,2,303.9,313,1403,48.3,10,0,0
252407,2,303.9,313.1,1440,41.1,12,0,0
120088,1,303.9,313.1,1343,61.4,14,0,0
334643,3,303.9,313.1,1790,26.7,17,0,0
120090,1,303.8,313.1,2117,18.6,22,0,0
252411,2,303.8,313.1,1458,42.2,25,0,0
252412,2,303.6,312.9,1381,57.8,27,0,0
252413,2,303.6,312.9,1450,45.3,29,0,0
252414,2,303.7,312.9,1461,50.1,31,0,0
120095,1,303.7,312.9,1511,41,33,0,0
252416,2,303.8,313.1,1394,45.4,36,0,0
252417,2,303.8,313,1499,42.3,38,0,0
252418,2,303.7,313,1457,44.1,40,0,0
252419,2,303.7,313,1753,29,42,0,0
252420,2,303.7,313,1694,28,44,0,0
252421,2,303.7,313.1,1683,28.4,46,0,0
252422,2,303.7,313.1,1496,47.4,48,0,0
252423,2,303.7,313.1,1721,34.8,50,0,0
252424,2,303.6,313,1593,31.6,52,0,0
252425,2,303.6,313,1575,38.3,54,0,0
252426,2,303.5,313,1465,41,56,0,0
252427,2,303.6,313.1,1405,38.3,58,0,0
120108,1,303.5,313,1902,21.6,60,0,0
120109,1,303.4,312.9,1422,39.9,63,0,0
252430,2,303.5,312.9,1332,52.9,66,0,0
120111,1,303.4,312.9,1307,54.3,68,0,0
252432,2,303.5,313,1322,59.5,71,0,0
252433,2,303.5,313,1547,40.3,73,0,0
252434,2,303.5,313.1,1897,23.6,75,0,0
120115,1,303.5,313,1403,51.9,77,0,0
252436,2,303.5,313,1393,51.6,80,0,0
252437,2,303.5,313,1482,38.5,82,0,0
120118,1,303.5,312.9,1572,44.7,84,0,0
252439,2,303.5,312.9,1544,36.9,87,0,0
120120,1,303.5,313,1492,46.1,89,0,0
252441,2,303.4,312.8,1513,35.8,92,0,0
252442,2,303.4,312.8,1449,43.9,94,0,0
252443,2,303.5,312.8,1877,22.3,96,0,0
252444,2,303.4,312.8,1376,53.4,98,0,0
120125,1,303.5,312.9,1883,23.3,100,0,0
120126,1,303.4,312.8,1518,38.7,103,0,0
120127,1,303.5,312.9,1438,42.8,106,0,0
252448,2,303.4,312.9,1389,54.1,109,0,0
252449,2,303.5,312.9,1504,44.8,111,0,0
252450,2,303.5,312.9,1275,64.4,113,0,0
252451,2,303.6,313,1534,39.7,115,0,0
120132,1,303.6,313,1396,38.2,117,0,0
252453,2,303.6,313.1,1395,44.1,120,0,0
252454,2,303.6,313,1617,30.9,122,0,0
252455,2,303.7,313.1,1423,41.2,124,0,0
252456,2,303.5,313,1606,34,126,0,0
252457,2,303.5,312.9,1501,44,128,0,0
120138,1,303.5,312.9,1618,30.4,130,0,0
252459,2,303.6,313,1522,35.8,133,0,0
252460,2,303.6,312.9,1480,41.4,135,0,0
120141,1,303.7,313,1469,39.9,137,0,0
334696,3,303.8,313.2,1381,52.4,140,0,0
252463,2,303.8,313.2,1525,41.9,145,0,0
120144,1,303.8,313.2,1732,29.6,147,0,0
252465,2,303.8,313.1,1523,39.8,150,0,0
252466,2,303.8,313.1,1422,42.4,152,0,0
334701,3,303.8,313.2,1506,46.9,154,0,0
252468,2,303.8,313.2,1531,39.4,159,0,0
120149,1,303.9,313.3,1507,34.3,161,0,0
252470,2,303.9,313.3,1526,40.7,164,0,0
252471,2,303.8,313.3,1406,52.1,166,0,0
120152,1,303.9,313.3,1567,35,168,0,0
120153,1,303.9,313.4,1464,49.1,171,0,0
252474,2,303.9,313.4,1442,48.5,174,0,0
252475,2,303.8,313.2,1336,47.8,176,0,0
334710,3,303.8,313.2,1379,50.2,178,0,0
252477,2,303.7,313.1,1406,48.6,183,0,0
120158,1,303.7,313.1,2130,18.1,185,0,0
252479,2,303.7,313.1,1355,49.1,188,0,0
120160,1,303.8,313.2,1710,26.5,190,0,0
252481,2,303.8,313.1,1309,55.8,193,0,0
252482,2,303.9,313.1,1491,37.2,195,0,0
252483,2,303.9,313.2,1481,44.1,197,0,0
252484,2,303.9,313.1,1425,49.3,199,0,0
334719,3,303.9,313.2,1680,29.1,201,0,0
334720,3,304,313.2,1612,31.7,206,0,0
252487,2,304,313.3,1530,34.8,211,0,0
252488,2,304,313.2,1481,42.6,213,0,0
120169,1,303.9,313.2,1422,48,215,1,0
252490,2,303.8,313,1427,43,0,0,0
334725,3,303.7,312.9,1460,49.8,2,0,0
252492,2,303.6,312.9,1873,23.5,7,0,0
120173,1,303.7,312.9,1566,32.6,9,0,0
252494,2,303.6,312.8,1701,30.8,12,0,0
252495,2,303.6,312.8,1710,27.2,14,0,0
120176,1,303.6,312.8,1689,33.1,16,0,0
252497,2,303.6,312.7,1637,32.9,19,0,0
252498,2,303.5,312.6,1496,39,21,0,0
120179,1,303.5,312.7,1402,47,23,0,0
252500,2,303.4,312.7,1363,45.5,26,0,0
120181,1,303.4,312.7,1576,49.9,28,0,0
120182,1,303.4,312.7,1357,55.3,31,0,0
120183,1,303.4,312.7,1399,48.4,34,0,0
120184,1,303.4,312.8,1526,30.8,37,0,0
252505,2,303.5,312.7,1694,27.3,40,0,0
120186,1,303.5,312.7,1420,49.1,42,0,0
120187,1,303.5,312.7,2116,16.7,45,0,0
120188,1,303.7,312.9,1406,41.9,48,0,0
252509,2,303.7,313,1456,45.5,51,0,0
252510,2,303.6,312.9,1588,31.9,53,0,0
252511,2,303.7,312.8,1448,44.5,55,0,0
334746,3,303.6,312.7,1403,46.2,57,0,0
120193,1,303.5,312.6,1405,51.6,62,0,0
120194,1,303.4,312.6,2706,9.8,65,1,1
120195,1,303.3,312.4,1505,38.9,68,0,0
252516,2,303.2,312.4,1663,33.7,71,0,0
120197,1,303.3,312.6,1482,44.4,73,0,0
120198,1,303.3,312.5,1674,32.7,76,0,0
120199,1,303.4,312.7,1594,32.8,79,0,0
252520,2,303.5,312.7,1393,49.3,82,0,0
334755,3,303.5,312.8,1404,55.8,84,0,0
120202,1,303.5,312.8,1375,45.7,89,0,0
252523,2,303.5,312.8,1607,38.4,92,0,0
252524,2,303.4,312.8,1360,50.8,94,0,0
252525,2,303.5,312.8,1524,39.4,96,0,0
252526,2,303.4,312.7,1534,35.5,98,0,0
252527,2,303.3,312.7,1262,63.8,100,0,0
252528,2,303.3,312.6,1623,34.6,102,0,0
120209,1,303.3,312.7,1642,33.6,104,0,0
120210,1,303.4,312.8,1622,35.1,107,0,0
120211,1,303.5,312.9,1530,34.5,110,0,0
120212,1,303.4,312.8,1590,36.3,113,0,0
252533,2,303.4,312.7,1589,34,116,0,0
252534,2,303.4,312.6,1462,37.5,118,0,0
334769,3,303.3,312.5,1328,49.8,120,0,0
334770,3,303.3,312.6,1692,29,125,0,0
252537,2,303.3,312.5,1968,20.6,130,0,0
334772,3,303.3,312.6,1827,24.2,132,0,0
120219,1,303.3,312.6,1397,47.1,137,0,0
252540,2,303.3,312.6,1463,44,140,0,0
252541,2,303.3,312.7,1643,30.7,142,0,0
252542,2,303.2,312.6,1281,57,144,0,0
252543,2,303.2,312.5,1518,39.9,146,0,0
252544,2,303.2,312.6,1601,35.3,148,0,0
252545,2,303.1,312.6,1548,36.4,150,0,0
334780,3,303.1,312.6,1404,40.6,152,0,0
120227,1,303.1,312.5,1766,26.7,157,0,0
120228,1,303.1,312.5,1667,30,160,0,0
334783,3,303,312.5,1507,37.9,163,0,0
334784,3,303,312.4,1627,37.1,168,0,0
252551,2,302.9,312.3,1435,47.7,173,0,0
334786,3,302.9,312.3,1509,46.8,175,0,0
120233,1,302.9,312.3,1809,25,180,0,0
252554,2,302.9,312.3,1515,40.8,183,0,0
252555,2,302.9,312.3,1530,34.9,185,0,0
334790,3,302.8,312.3,1336,57.5,187,0,0
252557,2,302.9,312.4,2030,19.1,192,0,0
252558,2,302.9,312.4,1550,36.9,194,0,0
252559,2,302.9,312.4,1446,41.7,196,0,0
252560,2,302.8,312.3,1494,37.5,198,0,0
252561,2,302.8,312.4,1651,27,200,0,0
252562,2,302.9,312.4,1698,33.8,202,0,0
252563,2,302.8,312.3,1504,40.3,204,0,0
120244,1,302.9,312.4,1421,46,206,0,0
334799,3,302.9,312.3,1754,26.9,209,0,0
252566,2,302.9,312.2,1469,42,214,0,0
252567,2,302.8,312.2,1433,50,216,0,0
120248,1,302.8,312.3,1432,49,218,0,0
252569,2,302.8,312.3,1366,49.1,221,0,0
334804,3,302.8,312.3,1483,47.2,223,0,0
252571,2,302.7,312.2,1572,34.4,228,0,0
252572,2,302.8,312.2,1481,40.2,230,0,0
252573,2,302.8,312.3,1473,42.6,232,0,0
120254,1,302.8,312.3,1262,70.5,234,1,1
252575,2,302.8,312.4,1529,36.8,237,0,0
252576,2,302.8,312.4,1523,39.7,239,0,0
120257,1,302.8,312.3,1416,42.7,241,0,0
252578,2,302.9,312.4,1923,23.9,244,0,0
334813,3,302.8,312.4,1411,53.8,246,1,0
252580,2,302.7,312.4,1477,46.3,251,1,0
120261,1,302.6,312.3,1454,54.8,253,1,0
252582,2,302.7,312.3,1421,48.5,0,0,0
252583,2,302.7,312.3,1858,25.4,2,0,0
334818,3,302.8,312.5,1422,46.1,4,0,0
252585,2,302.7,312.4,1444,48.7,9,0,0
252586,2,302.7,312.4,1360,47.8,11,0,0
252587,2,302.7,312.4,1954,24.8,13,0,0
252588,2,302.6,312.4,1628,33,15,0,0
252589,2,302.7,312.4,1433,44.2,17,0,0
120270,1,302.7,312.5,1417,51.5,19,0,0
252591,2,302.8,312.6,1462,39.4,22,0,0
252592,2,302.9,312.6,1328,59.9,24,0,0
334827,3,302.7,312.5,1527,36.4,26,0,0
252594,2,302.6,312.3,1534,34.3,31,0,0
120275,1,302.6,312.4,1410,50.3,33,0,0
252596,2,302.6,312.3,1660,30.3,36,0,0
252597,2,302.6,312.4,1386,45.8,38,0,0
252598,2,302.6,312.4,1398,41.6,40,0,0
252599,2,302.6,312.3,1321,53.4,42,0,0
252600,2,302.6,312.3,1512,34.2,44,0,0
120281,1,302.6,312.3,1566,36.6,46,0,0
120282,1,302.7,312.4,1422,44.5,49,0,0
252603,2,302.6,312.3,1647,31.8,52,0,0
252604,2,302.6,312.2,1377,45.5,54,0,0
252605,2,302.5,312.2,1775,27.9,56,0,0
252606,2,302.6,312.3,1554,42,58,0,0
252607,2,302.7,312.4,1423,51.9,60,0,0
252608,2,302.7,312.4,1453,47.3,62,0,0
252609,2,302.8,312.4,1590,34.4,64,0,0
252610,2,302.8,312.5,1694,28.4,66,0,0
252611,2,302.8,312.5,1462,43.4,68,0,0
252612,2,302.8,312.4,1392,46.2,70,0,0
252613,2,302.9,312.5,1550,45.5,72,0,0
252614,2,302.9,312.5,1629,30.4,74,0,0
120295,1,303,312.5,1524,42.1,76,0,0
120296,1,302.9,312.5,1679,30.9,79,0,0
120297,1,302.9,312.6,1394,46.4,82,0,0
252618,2,302.9,312.5,1683,32.1,85,0,0
252619,2,303,312.5,1626,30.5,87,0,0
334854,3,303,312.5,1698,30,89,0,0
120301,1,303,312.6,1392,42.9,94,0,0
252622,2,303.1,312.7,1353,51.8,97,0,0
120303,1,303,312.7,1426,46.8,99,0,0
252624,2,303,312.7,2024,19.9,102,0,0
120305,1,303,312.8,1648,32.1,104,0,0
252626,2,303.1,312.9,1511,40.1,107,0,0
252627,2,303.1,312.8,1465,44.1,109,0,0
252628,2,303,312.7,1551,41.8,111,0,0
252629,2,303.1,312.8,2329,15.1,113,0,0
334864,3,303.1,312.8,1435,41.9,115,0,0
252631,2,303,312.7,1361,48.8,120,0,0
120312,1,303,312.7,1553,35.8,122,0,0
252633,2,303,312.6,1451,42.1,125,0,0
252634,2,303,312.5,1461,40.2,127,0,0
120315,1,303.1,312.6,1895,23.5,129,0,0
120316,1,303.1,312.6,1567,32.9,132,0,0
120317,1,303,312.5,1602,33.7,135,0,0
252638,2,303.1,312.6,1514,42.1,138,0,0
252639,2,303.1,312.5,1453,49.1,140,0,0
120320,1,303,312.4,1526,36.1,142,0,0
120321,1,302.9,312.3,1339,52.1,145,0,0
252642,2,302.9,312.3,1889,22.8,148,0,0
252643,2,302.9,312.4,1561,34.8,150,0,0
120324,1,302.9,312.4,1659,33.1,152,0,0
252645,2,302.9,312.4,1424,49.5,155,0,0
120326,1,302.9,312.3,1426,44.7,157,0,0
252647,2,302.9,312.4,1383,51.4,160,0,0
252648,2,302.8,312.3,1764,29.9,162,0,0
120329,1,302.7,312.2,1439,42.5,164,0,0
120330,1,302.7,312.2,1585,35.5,167,0,0
252651,2,302.7,312.3,1346,61.2,170,0,0
252652,2,302.8,312.3,1386,57.8,172,0,0
252653,2,302.7,312.2,1369,51.8,174,0,0
120334,1,302.7,312.1,1378,46.9,176,0,0
252655,2,302.7,312.2,1336,46.8,179,0,0
120336,1,302.6,312.1,1445,42,181,0,0
252657,2,302.7,312.1,1763,26.5,184,0,0
252658,2,302.7,312.2,1611,34.1,186,0,0
120339,1,302.7,312.1,1564,32.1,188,0,0
