0,1,2,3,4,5,6,7,8,9,label
48.49808018,-12.31116194,0.85924046,-11.62110454,-16.35952806,-5.973400928,4.635027067,-3.757116258,-1.018864636,0.419170009,0
57.51473527,-7.866440559,17.59461724,-17.83630367,-20.95441872,-8.562431422,5.847174634,-3.389522675,2.215042107,-0.859920224,0
50.50122804,-11.37692747,5.232033459,-12.28947141,-16.89620135,-7.257304277,5.668394467,-3.954387048,0.082209663,-0.232705528,0
-53.68858955,-8.506725833,5.177113098,-3.762175064,7.73683997,-11.77388028,-3.377298307,-2.950027739,0.365258937,-0.315447461,0
-70.18110048,-7.588794652,11.38529216,-7.985080621,9.963883974,-9.427813743,-2.791454067,-2.051167795,1.855259861,-0.647534569,0
-24.67955421,18.03861048,-8.600039325,-21.56675872,3.523655375,5.968540453,7.363381437,0.770955338,-4.968136509,-0.700479215,0
2.01331472,18.12866912,-16.55634643,-15.97730079,-3.355094147,5.787250122,5.933453334,-0.433229414,-5.866551787,-1.083440558,0
5.782971516,27.67187855,-14.19720908,-18.42946389,-2.191156218,10.30369459,1.271615018,-0.529605825,-6.249030566,-1.970009771,0
25.82864759,22.58384147,-20.17979716,-13.52511867,-9.134131463,7.185458678,4.784417648,-3.575428586,-6.100114956,-0.091313724,0
18.16987317,29.50676365,-14.56898634,-14.6225791,-15.79515934,-3.162962054,6.399078114,-3.484776297,-2.486108604,0.418506762,0
23.82714156,41.75148327,-12.26931867,-13.0078494,-13.60347737,-1.64528334,3.356798129,-5.402455143,-2.616659662,-0.151126881,0
26.12895275,43.07062891,-8.334459842,-14.28470257,-14.62214007,-2.36130727,4.741291752,-5.840910517,0.359264849,-1.196944492,0
26.77552911,42.80403582,-6.108564251,-14.05510018,-14.58995735,-3.434289838,7.042915666,-7.404804838,-1.165378839,-1.74508029,0
30.72943373,54.98293412,7.193058557,-20.1334293,-19.90669038,-6.518368596,8.882658015,-9.795027517,2.939265197,-6.417728514,0
30.72943373,54.98293412,7.193058557,-20.1334293,-19.90669038,-6.518368596,8.882658015,-9.795027517,2.939265197,-6.417728514,0
20.09131312,51.5246597,-16.21855081,-9.896948133,-11.64102194,-2.050063097,0.786472443,-6.521049407,-2.517372963,-0.81947859,0
16.54083813,50.71927343,-18.46959723,-8.91598567,-12.29495166,-3.923256627,-0.550991796,-5.001340843,-3.22630238,0.015314205,0
29.70377428,24.39693355,-10.59066213,-6.555749527,-8.646860922,-4.001004018,4.435487619,0.921174278,-2.552199615,-0.402055869,0
15.96140118,49.68285869,-19.27098363,-8.696690556,-12.36853717,-4.039185302,-0.730599884,-4.671181076,-3.994887288,0.376477646,0
15.9519064,19.61552,0.766671683,-12.62447367,-8.917592356,-7.87249085,8.783289578,2.665575691,1.406731273,-1.150280557,0
2.624424965,12.23777986,16.90459536,-21.90570781,-12.49838379,-13.74219338,14.41777464,6.01639931,8.159234895,-3.890674503,0
27.23721925,14.70160395,27.24120658,-22.40992592,-20.33918939,-17.74103041,15.4198531,5.37988599,8.586481014,-4.51248247,0
-16.46276882,8.148626765,10.38295902,-21.59353991,-7.099605307,-12.01572608,14.55287666,6.032890951,4.4106011,-1.676443992,0
-69.6158922,-6.506287468,10.36114869,-9.986560934,10.76577013,-9.56405224,-2.266245406,-0.716956102,1.074786212,-0.184804276,0
-69.91025758,-7.913089388,10.00583373,-10.79979048,8.679711813,-8.708764954,-2.135725133,-0.562320794,0.940671602,0.022375731,0
-73.98499096,-18.4761788,15.57112734,-7.209200698,8.330028297,-2.587500518,0.618823123,1.336703917,0.476154816,-0.268262637,0
-82.89860446,-14.27997549,17.02827891,-7.187015364,3.123055995,-1.614104234,0.96817455,0.28801558,0.636353711,0.516705922,0
-75.73998578,-21.22721429,18.75011599,1.583614507,-0.877652586,4.614755402,2.024793108,1.489422139,0.354638923,0.745772532,0
-75.43365534,-21.20960061,18.21084492,0.35771035,-0.865204694,4.546777521,2.096721203,1.185373313,0.191482951,0.758544287,0
45.21537194,-37.08822989,8.844674646,20.94125146,-16.09379064,4.022402429,1.673889138,-1.199333637,-2.455302506,1.651277301,0
63.25648263,-30.18989795,33.74105379,3.014328949,-24.71367355,-1.49556781,5.182332945,-2.953831762,3.459219824,-0.716850253,0
65.19073997,-30.02304062,40.83408844,4.181691076,-28.90330063,-0.249284969,5.749486126,-2.548568803,3.068496462,0.185552522,0
66.17052655,-31.24796077,48.94927804,7.626897763,-32.64729544,-0.359101958,5.05216212,-0.100920693,2.955681593,2.23067457,0
86.07117218,-18.80157256,60.08545117,-26.9213574,-25.14701762,-14.43617364,8.889663936,-7.276274296,5.096653512,-4.146985327,0
76.95439749,-8.636632347,32.13736246,-21.65288642,-15.95558673,0.237509119,2.53575905,-12.18789356,1.423651832,-5.708842262,0
-49.08782973,-26.38528225,5.477359846,-5.066426632,0.668660581,0.980261013,-2.339988002,-1.351861756,-1.752644171,0.041528208,0
-20.93664992,-31.27365861,-5.58832055,2.329878076,-1.681221096,-4.667498337,-2.798563427,-1.738815833,-4.850191202,-0.291499155,0
-69.5686486,-20.61198165,11.60536187,-14.5675687,6.473402864,0.141273615,-2.362646416,-1.459671287,1.375029576,-0.499910668,0
-68.53856515,-20.52292926,10.02643942,-18.20988084,9.498604221,-3.014729601,-2.577674868,-1.549585207,1.358748744,-0.607633932,0
-16.54015586,-31.95554052,-8.865050569,-7.995124606,3.99593781,-7.204639748,-2.690499379,-2.583856884,-1.239687447,-1.521888882,0
-59.45148032,-23.93315803,7.821341139,-24.97423853,13.28377864,-0.845420426,-2.585666811,-2.316915285,1.509364319,-1.624631415,0
-16.86484156,-28.99875825,-5.052543465,-1.727768626,5.310835992,-5.438875949,-5.106260558,-1.262596903,-4.572346523,-0.311064166,0
-64.15304462,-17.14720961,11.12054343,-13.35547611,11.88821608,-3.211110223,-2.704689896,-2.653580245,-0.868602754,-0.697449513,0
-9.979404606,-25.09080106,-11.5905015,8.762344998,2.475614682,-8.881152443,-4.061518225,-3.2447528,-4.194069092,-1.526752411,0
-16.48796374,-19.4889436,-10.61971363,10.40215849,-1.202149653,-12.98432832,-4.861538039,-2.600630174,-2.65481507,-1.534531992,0
-34.73411556,-19.88869313,-1.583339568,-4.065280028,0.423980269,-7.414792545,-1.001490884,-0.702562059,1.33208546,-0.426563434,0
-9.180576085,-23.01538359,-11.43923196,7.634991154,-6.452951842,-12.51684416,-2.484401982,-0.012642175,-0.126477599,0.893186235,0
-40.34967598,-22.12104475,1.417410939,-20.39140513,11.73694131,1.861787279,-1.202073604,-3.062522061,-1.562209022,-0.938557138,0
-44.27724152,-26.47115145,5.577899594,-24.71508796,14.41278271,6.05119585,1.144295298,-4.578556273,-6.231007443,-1.253370931,0
-40.47944831,-22.13862034,1.622458981,-19.79901425,12.18359799,1.414192271,-1.652349746,-2.405496311,-0.953911693,-0.896539708,0
-46.17634933,-14.2371246,-0.915793222,-15.99660112,8.028869629,-7.312856517,-2.549057174,-2.161925532,0.752890379,-0.383263093,0
-46.82515825,-22.84376577,2.314981887,-23.98734106,11.44775937,3.104052936,-1.435937184,-2.44518081,-0.714477897,-0.54180185,0
-21.08915251,-22.45856456,-10.08300559,-11.52680913,2.842586442,-4.915425802,-2.782243246,-2.6395685,-1.819993748,-0.305344558,0
22.085948,-27.79979868,-24.30369071,4.0188741,-1.845678187,-6.150082595,-5.40162437,-1.744894661,-2.409367239,-1.364248794,0
-28.23713795,-32.35269138,0.251683453,-19.76139199,22.68756031,15.70086896,-3.343913011,-0.574314707,4.105005234,-0.306444631,0
-24.8132306,-18.97318196,-7.281643363,-14.48354099,5.051901046,-1.789569615,-4.477391796,-2.277449788,-0.306715658,0.010807951,0
-24.07498097,-19.04950622,-5.123124136,-15.40419169,4.454263489,-1.931701818,-0.630216718,-6.172673456,-6.085260683,-1.305801343,0
-23.84885976,-35.10237689,-1.90673238,-12.5676144,5.63409261,5.094795086,0.531129078,-4.135046391,-2.459781402,-1.464959823,0
18.1331295,-38.85232843,-17.60156407,2.057444498,-1.980453185,0.566520499,-3.603762118,-2.603647302,-4.633839686,-1.093129809,0
-22.84163558,-35.36003456,-2.915919911,-16.76824221,5.129016723,4.467459045,-0.844253444,-3.417747264,-1.528334014,-0.515210152,0
-48.93889029,-36.07072948,6.353073693,-24.24755132,8.398750928,6.842893587,1.858760256,-3.640953674,-3.972080549,-1.32256503,0
-44.79666111,-31.29598856,0.78266107,-20.80503383,9.209353096,0.192166422,-2.6501202,-0.610790272,0.774058312,0.337798445,0
-48.96447448,-28.80544124,1.566925086,-21.75075705,5.722225483,-3.753274672,-1.790275394,-0.864768487,1.621035837,0.063717727,0
-53.72276578,-29.48814146,3.641466086,-25.53533186,10.24219765,0.478039407,-2.465535955,-0.791797409,1.15684531,0.515635961,0
-61.49835515,-28.26329324,5.964589502,-25.6636061,9.439220209,-3.846434915,-1.542035223,-0.194757143,1.574756729,0.534459212,0
-38.44085597,-28.91967459,-0.947928835,-26.36088528,4.82407879,3.700468145,-3.041577807,-2.980174299,-0.870064256,-0.410430987,0
-31.62829224,-31.69919313,-3.831901814,-24.1316767,2.393755746,2.409442585,-0.701277666,-4.869340636,-3.330904653,-0.96663896,0
-39.66681195,-30.94140783,-0.3559277,-23.54405945,6.461675901,1.23849104,-0.736145297,-3.637251527,-2.176184831,-0.883152807,0
-50.15837398,-30.29505424,4.327795186,-23.84414628,10.9866042,0.15649377,0.318185095,-3.469760144,-2.421730572,-0.126291413,0
-37.88908607,-31.61069806,1.208176013,-23.84363678,6.336476333,1.263643405,-1.569278067,-4.685883331,1.935103829,-1.237733277,0
-38.7758897,-33.51065233,1.10717903,-22.88692839,6.721901608,0.352663675,0.014908551,-5.815371401,-2.027622143,-0.945108373,0
-38.3884206,-30.7956247,-0.612662062,-23.84798262,6.802885489,2.566172875,-2.433422373,-5.050036965,0.502610898,-0.821800446,0
-37.45751326,-27.78476452,0.488539357,-23.28748367,8.383521505,3.437259904,-5.449746716,-3.708814196,-1.154752456,-0.45935451,0
-36.05238782,-33.69904668,-0.497842071,-23.55821926,8.222166749,4.172747215,-2.113559137,-5.03882694,-0.777735102,-0.74017658,0
-35.93353844,-34.08605364,-0.747577572,-24.73629529,7.266679224,4.919332432,-0.577497709,-6.822540343,-3.593600686,-1.487990392,0
-65.66020977,-37.27466606,17.18624322,-4.846353314,-3.620593419,20.95239445,0.342750039,-3.304467635,-2.943659347,0.112469179,0
-60.62315688,-34.39110595,9.560466142,-18.29088863,3.554942748,9.115903315,0.600766695,-5.858306464,-4.223571114,-0.754174129,0
-77.89116203,-31.09953284,21.03311929,2.891872728,-15.91309215,19.09713472,1.480209128,-3.047885371,-0.324471229,0.630913211,0
-86.24121691,-30.81189814,24.42690382,3.327294183,-15.03691321,20.72999695,1.389584298,-1.967710441,0.090971705,0.366618023,0
-72.94643265,-33.50344396,20.72777928,1.444796789,-10.13473868,22.38013195,-0.053247752,-2.405497583,-1.26532675,1.152607776,0
-77.80705831,-29.43599283,18.63293297,-2.076825893,-10.71879522,15.98219404,-0.580169308,-2.657494154,-1.57532216,1.201440087,0
-55.85637227,-35.86842672,11.42746179,-0.689510735,-9.744907064,18.32507801,-0.558018196,-3.65611552,-2.74985504,0.731333029,0
-48.40148686,-34.67071962,0.799053474,-27.23609558,5.820819306,1.540675622,-1.657847065,-5.529802903,-3.320286262,-0.686514525,0
-65.48958997,-28.15488069,8.549867467,-23.31663338,7.953860923,1.176856347,-4.103201449,-3.565286971,0.445785461,-0.511558266,0
-71.89356283,-23.57124012,8.276867508,-24.07617514,10.22160089,-7.157219671,-4.86264638,-2.716626049,1.770069812,0.066213524,0
-63.57411263,-32.67549219,8.899269663,-21.89738403,7.602818213,3.26062933,-3.626799367,-2.586001692,1.566101844,0.403296986,0
-37.26614364,-49.79871475,7.162957007,-11.65753848,14.33365588,20.11338891,-2.990145551,-1.193082193,1.214504791,-1.113994169,0
-43.24748217,-35.01268604,1.353094148,-17.38182864,1.363521635,2.431521335,-5.305401251,-2.093398291,1.683932803,0.448416691,0
-34.4817714,-48.1875699,4.150455622,-19.9295647,17.90427518,16.41959736,-4.674116047,-1.127441448,4.901691733,0.581486415,0
-47.26662938,-33.3072806,5.375293357,-8.955918342,-4.480775127,6.558663805,-3.644434045,-3.287139783,0.617461704,0.847450644,0
-54.62783218,-28.37451762,5.14932772,-27.36884264,7.813142541,-0.397004358,-6.769530624,-2.643918222,0.343393849,-0.017267732,0
-54.62783218,-28.37451762,5.14932772,-27.36884264,7.813142541,-0.397004358,-6.769530624,-2.643918222,0.343393849,-0.017267732,0
-54.72538423,-37.74732875,14.76558831,14.29737328,-20.78127367,21.33276732,-0.560414677,-2.081014092,-0.538804827,0.792160374,0
-45.24355792,-28.97081027,0.714406259,-23.4055757,-0.173619555,-1.810646802,-5.76686851,-3.360278153,3.920153408,0.417150033,0
-94.02952727,-29.07802382,28.25362061,7.99685114,-20.17537832,21.24282545,0.738836836,-1.82654156,-0.541629246,0.772206317,0
-96.85118335,-29.24457992,29.79411368,8.22879485,-20.85596122,22.39613329,0.895546278,-1.812005813,-0.694519165,1.654099546,0
-95.24102661,-29.37450801,28.80597959,7.536577599,-19.06404981,20.22970391,0.775379417,-1.683218225,-0.713076935,1.560713132,0
-99.33686822,-28.93115825,31.08172528,7.911301188,-19.86391896,22.26087364,1.083008828,-1.708656272,-0.610636278,1.622874245,0
-92.92933368,-30.69080503,28.05183183,5.993226909,-16.38957954,19.99548134,1.033852966,-1.938766452,-0.90014597,1.410049374,0
-91.67781071,-30.1083128,26.2124144,1.755814573,-12.71428658,16.47691973,0.901411599,-2.185462402,-0.869902223,0.401701112,0
-38.79845604,-36.72930743,1.332620965,-27.28256436,-1.510360969,12.45986598,-5.583449918,-4.084037139,3.648927872,0.852620463,0
-31.21692518,-40.53560744,-2.017506465,-35.70595038,2.380852535,14.75241926,-7.173386691,-3.31196675,4.916776332,-0.407088855,0
-47.65497102,-38.66399857,4.763349989,-23.4567581,5.221763822,9.895049225,-3.971540482,-3.284814576,0.466296841,-0.284866062,0
-58.79901326,-30.48746746,7.495800939,-18.05956461,-4.248262673,6.832868397,-5.174419184,-2.319877482,3.011973343,1.43400864,0
-60.88541392,-42.5925187,12.07445651,-21.84765749,6.203644347,8.228046203,0.297715737,-3.012544106,1.415868981,-0.273384464,0
-54.03796793,-38.50270766,6.632817746,-30.88947478,11.91693874,6.648952639,-2.905136279,-4.339487141,-0.745272548,0.153121968,0
-79.31926662,-37.09672507,14.20910056,-21.5861253,1.051589707,3.698898743,-0.480238039,-1.852767667,0.313026132,0.905806469,0
-80.75578248,-36.43668054,15.04751129,-19.8952976,-0.994196819,4.600286678,-0.282500177,-2.006650251,0.024644577,0.919455479,0
-15.19621836,-46.25744778,-5.82217305,-8.547222603,-8.280130636,-0.791098241,-1.414593665,-5.308613824,-2.874404769,0.732238664,0
45.01534887,-55.38215632,-25.16221213,12.4739836,-17.65533297,-4.943941603,-2.143852286,-6.336010491,-5.994127494,0.191206002,0
-8.931527731,-49.86438037,-6.507518721,-16.32693123,-4.107114337,-2.524650204,-1.317579875,-5.456593869,-4.886007878,0.267281954,0
50.51356037,-59.63316069,-20.45685165,-1.399511414,-20.70610693,-11.56124734,2.285408271,-8.672152768,-8.446929135,-0.707798602,0
-27.36870249,-50.20485711,8.466206122,-30.94490045,-5.259451281,-2.498712793,3.619249279,-7.458808609,-3.374531394,1.273552539,0
-61.67743443,-51.2834403,9.762123817,-35.24848447,4.563384924,0.070656673,3.77433809,-5.872168349,-5.228864641,0.78765778,0
-21.95901026,2.427904793,-8.889691732,-12.13387639,9.972707209,2.157996165,-2.072300776,1.353873552,2.395394716,0.101341517,0
-45.87278101,16.82692071,-6.482864237,-13.06987086,2.878109974,-10.22116907,-2.106984049,0.670996968,2.196705451,0.197537002,0
-52.97246066,18.80435129,-4.704820324,-11.07749236,2.658422556,-13.95935906,-1.553388279,0.858036114,0.598970044,0.446637056,0
-19.98338932,-0.150080759,-7.177221106,-19.01186542,3.652235859,3.790794468,-3.598146371,2.655169768,-0.111531933,0.838743822,0
-5.506015122,-11.11095078,-15.28942428,-16.48097782,-3.439422407,2.30162561,0.70351051,1.104283441,0.049905955,0.39539248,0
73.18067394,8.705081197,39.30506208,-22.16950031,-27.98737659,-15.87307056,6.155721419,-1.715138962,8.10544488,-3.140172546,0
64.40354458,-6.125632867,23.90079106,-18.60112901,-25.68368771,-13.21183984,7.456213462,-3.15944538,-5.187566772,2.904697475,0
77.47876464,33.66544717,38.71133154,-19.19124142,-15.21929709,-3.407141419,-19.53730997,4.704367068,-11.12652585,7.022456758,0
60.17943354,43.49493885,20.42029242,-13.2691568,-15.36886707,-6.625116275,-20.12817921,1.363612572,-7.534198271,6.710421241,1
88.77096525,30.92615608,57.43077825,-23.10057761,-17.30293564,-6.787267265,-20.4486122,9.242884245,-11.74643917,6.89464253,0
47.69978284,56.42197336,-10.98889923,-2.186232458,-2.047602019,6.111805078,-9.804531331,-16.15599634,-6.423551239,-7.415199045,1
54.86959753,42.53018171,11.36543667,-10.42667314,-13.66031899,-5.419947063,-20.71883694,1.069175421,-7.851992661,6.439217282,1
-34.77283833,17.91133954,-12.20432795,-21.39711338,-0.831029132,0.552777886,-5.416996247,-0.500785315,5.163233843,-0.423495482,0
-8.075662964,-10.60463592,-3.85468428,-20.17893411,-3.078374808,0.230821852,2.770107083,2.966188929,6.536967434,-2.347872728,0
-35.14851737,16.52546377,-11.77961682,-20.79213694,-0.701039017,-0.382118304,-5.167025035,-0.364389026,3.653177631,0.636532161,0
4.189268683,-15.22634373,-0.689677881,-19.73877503,-9.210415454,-4.077185893,5.09912008,3.125547912,7.057887127,-1.710136391,0
11.70352124,-30.79824522,-10.35488985,-14.8676141,0.562993123,6.477975007,5.384963641,3.578132234,3.670350421,0.010538077,0
-7.245453027,16.08755627,-9.838554436,-17.92300037,-6.139427409,-0.817425174,-4.555545847,-1.666050286,5.098861958,0.5560972,0
-11.544001,17.74289599,-13.06148437,-17.22831639,-6.901085888,-2.104868951,-4.75142286,-2.134845656,4.780055163,0.596978814,0
57.61461989,-30.36526911,-29.00822331,0.419248424,-13.9335767,-0.380611975,1.87477734,2.19192611,-3.342625654,0.549929872,0
20.29555628,-28.99064406,-14.36928021,-12.71351139,-7.223567368,1.503198395,6.844412454,0.800366793,-1.574094167,-0.208870745,0
-33.07746961,10.90866594,-4.490397989,-5.06278326,-3.853892932,7.523029624,2.568264516,-1.529433784,-0.20115569,-0.069618268,0
-63.35770827,16.99791123,9.320339978,7.40553224,-8.599623739,11.76608089,2.654231841,0.996669456,-1.993320567,0.559018374,0
-20.84995223,8.057364882,-13.54024022,-13.02234308,1.195563682,-2.278894486,0.501934526,-0.598028981,-1.555033874,0.317960808,0
-5.055333389,5.584500081,-19.21813568,-8.696957834,-2.265014311,-2.653801375,-0.20205503,-0.632237093,-2.067761815,0.202740258,0
-28.47744906,5.846912396,-3.752943171,13.32011582,-9.902965865,9.869214517,2.691478467,1.241347563,-1.869193198,0.684716018,0
-67.72800802,16.92147082,9.809699982,13.33875157,-15.3861245,9.927991139,3.400291339,1.98653194,-0.866337442,1.446274974,0
-21.60587907,7.886166237,-13.61589193,-10.88434883,1.865389436,-2.449459967,0.097119749,0.202703808,-0.822038629,0.404212807,0
-44.15183244,9.170052557,1.256726168,5.392068572,-7.817398141,9.666612746,2.694603924,1.292292215,-0.97124659,0.942994579,0
-58.64819345,10.15301148,9.210634573,13.31512472,-9.824670566,16.41958544,3.829732721,1.967110713,-0.476732715,1.15289536,0
-32.84740148,10.86385259,-10.36559382,-18.38834367,3.25460767,0.306387166,-1.743222841,1.701465192,3.547363371,-0.142950499,0
-19.90193649,11.27139181,-15.33162894,-16.70971967,0.371459331,2.386064832,-4.895124942,2.486319615,3.824003808,0.372559199,0
-34.51326917,10.27933995,-7.550088157,-12.22319941,0.166890053,3.426705689,-0.945227711,1.66446028,2.804449477,0.679664163,0
-25.34999466,17.06213063,-17.60268793,-18.08832199,-2.806911668,0.541324946,-6.701391698,2.282070139,3.914228089,0.826215901,0
