A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,label
0.223305141,-0.176396053,-0.208655182,-0.268918903,0.130629504,-0.02440324,0.116899546,0.004536468,0.13262749,-0.069210878,0
0.013578847,0.210236711,0.044586481,-0.197390352,0.034486231,-0.100069336,0.037449744,0.008672719,0.060780917,-0.010610762,0
0.18793561,-0.209267526,-0.170910689,-0.272907688,0.087129898,-0.048022961,0.079992107,0.072284113,0.06937124,-0.029326959,0
-0.095229717,-0.194735291,-0.128385636,-0.321533998,0.142509366,-0.078011938,0.053459756,0.085664298,0.050678746,-0.043797413,0
-0.600153483,0.124371455,0.104359104,0.032640393,0.192764458,0.070373296,-0.107923575,-0.072274584,0.076593982,0.071126733,1
-0.609359581,0.113048854,0.11308282,0.016500412,0.122739387,0.056184237,-0.138647287,-0.028877801,-0.002646966,0.026428963,0
-0.66630206,0.08982875,0.156413598,0.087363726,0.156685796,0.100955766,-0.02232228,-0.090286244,0.104824633,0.094494523,1
-0.723227655,0.099697119,0.125946675,0.057209081,0.095807663,0.114782989,-0.009348557,-0.051855274,0.057685507,0.050523836,0
-0.694781726,0.066055136,0.126401042,0.138288128,0.021709491,0.116625137,0.069275605,-0.079883221,0.103667914,0.071574457,1
-0.679766882,0.059218071,0.133868255,0.13665175,-0.02229874,0.098701689,0.044143496,-0.045021193,0.078762429,-0.002506299,1
0.152648254,-0.468485159,-0.056577099,0.222489808,0.004297401,0.193791065,0.147755658,-0.153740003,-0.083988769,0.234036436,0
0.224880517,-0.4424522,-0.024633602,0.137246148,-0.004826692,0.255402989,0.107108423,-0.067409098,-0.178786177,0.243886072,0
0.246975872,-0.461453621,-0.019771383,0.178224059,-0.105521956,0.223006869,0.137103293,-0.015826215,-0.102012615,0.139189084,0
0.178971195,-0.467520579,-0.050440579,0.193361653,-0.168400336,0.215234028,0.105770642,-0.011469558,-0.155221234,0.235064955,0
0.388599598,-0.398994963,0.060418094,0.029871917,0.085926328,0.287573285,0.019836826,0.104799732,-0.274160653,0.105603534,0
0.4088458,0.067705897,0.210523136,0.053532581,-0.049430746,0.297234764,-0.029539622,0.040646594,-0.321705891,0.084696672,0
-0.374939693,-0.424861874,0.053290333,0.030881944,-0.076911372,0.066822291,-0.059848806,0.082091729,0.146262248,-0.267335184,1
-0.183435143,-0.472537977,0.060026285,0.066334197,-0.081963382,-0.008700986,-0.07619303,0.076119099,0.090337745,-0.205800045,1
-0.613644783,0.059335435,0.232066236,0.025257396,0.032396288,0.115954087,-0.11519597,-0.009438391,-0.000707092,-0.013583385,1
-0.595114435,0.060460766,0.250009524,0.006805214,0.054527913,0.100034425,-0.166332119,0.007537199,-0.028018637,-0.041416062,1
-0.164692762,-0.457126531,0.167240602,-0.048832317,0.091339778,-0.057819696,-0.062967972,0.095889289,-0.019187938,-0.031119214,0
-0.498840309,0.046292459,0.353555943,-0.023682139,0.091936889,0.059916554,-0.133725101,0.045966893,-0.023055478,-0.070994339,0
-0.168856591,-0.447371996,0.122160086,0.024704332,0.123876959,-0.056746223,0.004606368,0.055430386,0.08776954,-0.013308993,0
-0.502067923,0.053902846,0.25263858,0.100001185,0.126994854,0.042804717,-0.024519321,-0.001453069,0.161996452,-0.124912112,0
-0.129211843,-0.443350174,0.00842736,0.071362808,0.074279999,-0.047796467,-0.045892506,0.019335614,0.084221367,0.002165501,0
-0.190952487,-0.423385105,-0.077159542,0.051083308,0.032410565,-0.008407799,-0.127667765,-0.007180439,0.057894468,0.015355125,0
-0.225770311,-0.405033254,0.029098824,-0.007092213,0.04398554,0.00424586,-0.025067647,0.017033512,0.231595157,-0.17631714,1
-0.104049434,-0.44454498,-0.042569314,0.016414371,-0.069219148,-0.0376806,-0.133324078,0.002333294,0.067327082,-0.070714873,1
-0.304596688,0.046154374,0.410208924,-0.022769675,0.232177296,-0.03333611,0.121793555,0.031267043,0.089073996,0.036361101,0
-0.345477693,0.045749793,0.423993216,-0.002165753,0.14248061,0.013830106,0.0626596,0.114406239,0.011349444,-0.114281107,0
-0.336075312,0.053502223,0.368450516,-0.02624461,0.175054137,-0.003915469,0.021973726,0.02356865,0.029333327,0.039862834,0
-0.370003401,0.067865588,0.226436765,-0.021164803,0.075856177,0.036582104,-0.145004196,-0.01873706,0.048632809,-0.050383277,0
-0.33843153,0.052347825,0.427717827,-0.05195256,0.237301199,0.012585499,0.11778843,0.004286187,0.134557696,0.03758107,0
-0.179832822,-0.390588227,0.118649989,-0.1486722,0.137181132,0.00165234,-0.039018761,0.0650107,-0.011132196,0.057124024,0
0.171541502,-0.466574383,0.128541157,-0.03793212,0.089175596,-0.099346107,0.036237007,-0.022545672,0.150108439,0.096809957,0
-0.288029846,0.448237394,0.586454716,0.144890548,-0.094115657,0.030271965,-0.177962041,-0.085562402,0.035345747,-0.044607077,0
-0.174008787,0.025608559,0.322175331,-0.022511837,0.042597573,-0.016614178,-0.040614152,-0.007392944,0.087272172,-0.041705375,0
-0.16957746,0.027761944,0.310034856,0.007082655,0.018966728,0.002003498,-0.021773632,0.081852489,0.026714397,-0.155936475,0
-0.185176202,-0.031628053,0.412855101,0.092787506,0.050584534,0.040368911,0.077155969,-0.008604633,0.089889766,-0.091841018,0
0.104490021,-0.506555791,0.148827164,0.029060583,-0.101386565,-0.01488608,-0.071645345,0.043857366,-0.011387945,-0.099358768,0
-0.215684466,-0.015943404,0.42188818,0.01828492,0.079477926,0.076528034,0.021670904,-0.024648181,0.015500405,0.031468552,0
-0.455865553,0.014856309,0.424391947,-0.022909183,0.047278215,0.105067137,-0.039349809,0.080022532,-0.098163205,-0.023849709,0
-0.425479893,0.026541476,0.361804786,-0.039949164,0.107651514,0.112223001,-0.122857198,-0.064711488,0.018718008,0.113245438,0
-0.440589499,0.024266452,0.334591446,-0.04815155,0.074106604,0.115388611,-0.150851877,-0.054996269,0.029045189,0.044391428,1
-0.464095598,0.034578279,0.386731318,-0.058738033,0.128181638,0.108791977,-0.097967864,-0.042430636,0.05564195,0.04868668,0
-0.510890421,0.034830629,0.348753858,-0.039579549,0.102154149,0.120369544,-0.148899422,-0.043789991,0.076218167,-0.031285353,1
-0.315127251,0.012534942,0.491557992,-0.110793541,0.183058067,0.022350888,0.09619196,0.030540455,0.005599824,0.118252598,0
-0.285451707,-0.000634382,0.459058905,-0.094538812,0.094716418,0.046953284,0.022575033,0.067492693,-0.087806229,0.063243141,0
-0.34000848,0.00455759,0.475020287,-0.064749566,0.193862803,-0.005992126,0.092166749,0.057741162,-0.033167169,0.088007138,0
-0.43154025,0.020395106,0.406899915,-0.016748617,0.119546397,0.035607664,-0.040733768,0.070066537,-0.043462401,-0.046540992,0
-0.334300189,-0.006289969,0.457822618,-0.043529574,0.118989458,0.040834279,-0.002798459,0.03355807,-0.002746722,0.041075427,0
-0.324823197,-0.01727944,0.443464707,0.003087615,0.078271775,0.055365396,-0.018521587,0.061042583,0.018972313,-0.079929059,0
-0.3280399,-0.000379619,0.46002414,-0.052041618,0.134984654,0.054099605,0.015963468,0.023197406,0.021054014,0.053871682,0
-0.32566623,0.007553071,0.410020876,-0.037471919,0.018205545,0.059892088,-0.103984438,0.052981945,-0.032763032,-0.049436057,0
-0.352020163,-0.003295549,0.476747718,-0.058843201,0.133719414,0.031051643,0.005535929,0.063590978,-0.102310064,0.105098065,0
-0.322411318,-0.009216292,0.48117583,-0.043339167,0.089879019,0.049381438,0.01320493,0.102854148,-0.084341505,-0.009986464,0
-0.642637521,-0.008360429,0.370316898,0.098496838,-0.020507395,0.122060949,0.233953263,0.047921479,-0.04792263,0.124798662,0
-0.567942446,0.004843455,0.401160214,0.008588307,0.039651597,0.111660247,0.042401672,0.102636032,-0.134126733,0.020032716,0
-0.728404137,0.003633757,0.232402275,0.122014041,-0.120237921,0.227918019,0.237154096,-0.040112924,0.074899067,0.112332281,0
-0.788978594,0.008025367,0.203235721,0.146895124,-0.190224716,0.244262463,0.189269394,-0.029446241,0.078074124,0.024953369,1
-0.685380173,-0.004280651,0.274202378,0.142313504,-0.144804516,0.185446263,0.211861664,-0.001209504,0.047380787,0.050782338,0
-0.723327351,0.009180371,0.234572418,0.091376132,-0.167250281,0.19149121,0.094574693,0.026531176,-0.047628614,0.013930212,0
-0.55674801,-0.022588447,0.317755856,0.09588315,-0.123569042,0.150080807,0.164349911,0.01999423,-0.043835795,0.096879796,0
-0.398706671,-0.011003811,0.476435495,-0.056125578,0.101588101,0.106981175,-0.022861001,0.060588493,-0.030518378,-0.019753941,0
-0.560329268,0.019465259,0.390352542,-0.01959179,0.124478285,0.114965186,-0.047253631,0.010158795,0.019072238,0.02405388,0
-0.624918709,0.040500892,0.306338032,-0.029505151,0.11488689,0.132110736,-0.21195504,-0.01041028,-0.026789374,0.000706301,0
-0.509588881,-0.009021733,0.423508467,0.03001547,0.083674488,0.108985196,-0.012189607,-0.013617781,0.136434512,-0.062143049,0
-0.388923463,-0.055982449,0.463114738,0.166206848,-0.092674287,0.119512967,-0.053269763,-0.032026719,0.110472747,-0.058129532,1
-0.354490546,-0.047615273,0.428520642,0.027775981,-0.011200596,0.078346968,-0.035313713,-0.025283009,0.117118644,-0.052867155,0
-0.354602118,-0.045734966,0.491253906,0.087784967,-0.077422179,0.134327437,-0.176271957,-0.054642701,0.078002246,-0.044690649,1
-0.43807879,-0.437368983,0.153146413,-0.06768898,0.013794387,0.142759531,0.023484797,0.048061884,0.035393993,0.047989394,0
-0.48487527,0.010538128,0.398563379,-0.065738848,0.028411049,0.112752243,-0.188049074,0.038470785,-0.07876514,-0.02214471,0
-0.555347482,-0.464495138,0.0285553,0.090568524,-0.205454943,0.214468434,0.222063655,0.005915417,0.09631308,0.07993591,0
-0.379329903,-0.41644596,0.180126743,-0.187164199,0.02726178,0.177790514,-0.180413452,0.042625713,0.014501852,-0.015796998,0
-0.852746427,-0.397403898,-0.029676833,0.049608596,-0.119474841,0.29801939,0.260718722,0.014536533,0.114752338,0.075660394,0
-0.878594475,-0.397867348,-0.032894028,0.052458325,-0.145143105,0.298123277,0.261993712,0.031455482,0.0912875,0.056678185,1
-0.861886872,-0.397463286,-0.027788911,0.054965152,-0.105755943,0.293381655,0.253506908,0.014983794,0.115978308,0.069814616,0
-0.916484142,0.012865698,0.155010393,0.1745181,-0.211518968,0.271655923,0.241371888,-0.027216397,0.059476586,0.056734994,1
-0.851951857,0.001445758,0.180917803,0.181552086,-0.210009192,0.242831619,0.195062481,-0.010846066,0.053723398,0.002292739,0
-0.847354877,0.009669112,0.19465899,0.149391247,-0.168640744,0.227789389,0.133240673,0.00700075,-0.002831143,0.010335965,0
-0.312853909,-0.030082137,0.527272911,-0.097250844,-0.016477273,0.174420739,0.018285543,-0.020844813,0.08148746,0.053482374,0
-0.253689532,-0.02774103,0.600199426,-0.168789453,-0.006491856,0.214148694,-0.055875467,-0.040400139,0.063609145,0.097829917,0
-0.418735467,-0.027177171,0.483608217,-0.009542798,0.036571181,0.137064955,0.000503415,-0.012807781,0.087379584,0.01315314,0
-0.512078644,-0.014333018,0.347072537,-0.020247688,-0.146491182,0.169470143,-0.115852433,0.001049313,-0.001520434,-0.065508899,1
-0.566143143,-0.01648551,0.450852061,0.033122611,0.103457815,0.192974448,0.014185555,-0.052703229,0.100013849,0.083259657,0
-0.49492192,-0.002274532,0.483602495,-0.046313267,0.068754247,0.156267045,-0.121525517,0.037291996,-0.037969288,-0.011129783,0
-0.666342431,-0.002256125,0.389799458,0.023725669,0.112755255,0.245045396,0.029379886,-0.099438788,0.209949278,0.038213657,1
-0.697024928,0.001434395,0.370447903,0.018276547,0.089652002,0.248537603,0.032043228,-0.084516326,0.153201117,0.06425207,1
-0.126827555,-0.517260988,0.247737072,0.000422702,0.102050019,0.204405792,0.092332233,-0.072770598,0.249657423,0.024403745,1
0.246731903,-0.613237487,0.190925682,0.094929409,-0.133687272,0.07835042,-0.02955703,-0.038751864,0.002186627,0.086500237,1
-0.036760081,-0.54361614,0.360591909,-0.012358747,0.135062262,0.12021653,0.115640387,0.015135886,0.219580062,-0.089590434,0
0.328743789,-0.640573517,0.338963052,0.036584607,-0.009545202,0.046911891,0.085516175,0.051641873,-0.006937089,0.033932809,0
-0.247621574,-0.499881487,0.391262447,-0.12058682,0.180879836,0.219996831,0.075057431,0.098635547,0.011952834,-0.020302635,0
-0.503791454,-0.478419797,0.399286646,-0.13112996,0.174152906,0.180362078,0.009320679,0.165283222,0.004720415,-0.140207865,0
-0.120484888,0.177468034,0.123253844,-0.105321054,0.131060185,0.02148664,-0.021803513,-0.132163218,0.15957686,0.06888522,0
-0.275542303,-0.183825978,-0.205747307,-0.290971376,0.207035921,0.066644497,-0.088415372,-0.03548234,0.083326196,0.029631182,0
-0.351354578,-0.185799069,-0.238632414,-0.279494731,0.161731124,-0.002492796,-0.131440798,0.038662252,0.02455128,-0.020222765,0
-0.083955013,0.146451975,0.266232895,-0.191273645,0.153473467,-0.067772328,0.126732554,-0.039156761,0.134728656,0.113063493,0
0.015020283,-0.315392176,0.122519171,-0.321764978,0.160474821,-0.052491231,0.138640987,0.04408562,0.050345039,0.144148892,0
0.454244569,-0.272282475,-0.057011976,-0.15698477,0.137721322,0.083963464,0.120348686,0.231276659,0.134263651,0.259711693,0
0.448193602,-0.343385614,0.036447137,-0.113959903,0.046965028,0.028769646,0.148785537,0.325201484,0.116680576,0.061151048,0
0.497246249,-0.152358332,-0.225947751,-0.166052425,0.051329541,0.126215833,-0.053620935,0.186909957,0.179384815,0.270118013,0
0.385198168,-0.108319679,-0.346459971,-0.268300409,0.024426182,0.139719022,-0.181423592,0.164669257,0.016376706,0.348392171,1
0.484769493,-0.176335062,-0.199683698,-0.131856386,0.093801314,0.150459566,-0.036555344,0.166218956,0.185298903,0.35481433,1
0.424932442,0.370111231,-0.237142869,-0.149714892,-0.022524355,0.144122196,-0.085568944,0.2161639,-0.000416744,0.149081325,1
0.383500807,-0.157757811,-0.302880713,-0.298563069,0.021436059,0.111646739,-0.097538152,-0.052830379,0.064782529,0.246683404,1
-0.196854834,0.226354793,0.066438135,-0.31961319,-0.028370603,0.060232365,-0.160779229,-0.041741581,-0.000163464,0.046905424,0
-0.010195724,0.094003344,0.295339587,-0.155144968,0.06515972,-0.032175481,0.079747886,-0.078203763,0.199753283,0.056036333,0
-0.188052079,0.213092345,0.071359978,-0.293167457,-0.037964819,0.052969105,-0.154420015,-0.043566426,0.023941743,-0.002061574,0
0.081660597,-0.340770611,0.1233076,-0.252023717,0.192334228,0.028637374,0.155719083,-0.068565421,0.208803147,0.125426539,0
0.094645356,0.021016236,0.408172988,-0.074045106,0.0389916,-0.070589132,0.116829766,-0.081971462,0.158568524,0.102772592,0
0.023433927,0.217334833,0.060675053,-0.230620243,-0.032212111,0.093687284,-0.135294083,0.102046915,0.141889335,0.114306651,0
-0.031121546,0.206048739,0.042871171,-0.286943792,-0.037301564,0.091609884,-0.136224181,-0.082938294,-0.033755466,0.091139215,0
0.47892527,-0.460051578,0.15260628,-0.147272068,-0.088068173,-0.118336355,0.090606621,-0.000802924,0.117921479,0.046267597,0
0.136027292,-0.385828435,0.138713852,-0.224151081,-0.000493344,0.003400891,0.020643836,0.047677788,-0.023185493,0.083005082,0
-0.139861004,0.190251458,0.06371694,-0.087766419,0.045444134,0.014248988,0.215243323,-0.056333187,0.210502031,-0.056362586,0
-0.508567328,0.238566061,-0.127474252,-0.045190493,-0.092899038,0.03978419,0.1534137,-0.003463142,0.009601454,0.042427325,0
-0.030234424,0.159152306,0.155179064,-0.156130311,0.085981537,-0.099822471,0.099428841,-0.00753692,0.154954216,-0.071199678,0
0.09150008,-0.271250734,-0.046427435,-0.265232072,0.09186116,-0.081788116,0.080808839,0.043521606,0.147702547,-0.05210153,0
-0.199964041,0.153093963,-0.025910976,0.022995905,-0.098038424,-0.057935139,0.221375906,-0.050798291,0.145405932,0.025291443,0
-0.521479771,-0.187579713,-0.368222933,-0.12973382,-0.099934905,0.060956092,0.176481061,0.045680753,0.057639985,-0.00749195,0
-0.045476047,0.162798815,0.123654082,-0.136632643,0.078451369,-0.074246676,0.067677427,-0.05239305,0.199408775,-0.054769317,0
-0.316164001,0.187088563,-0.033823322,-0.033322914,-0.086016906,0.002078876,0.159352401,-0.040500424,0.125692982,-0.004008614,0
-0.487171253,0.206197858,-0.124976049,0.016892848,-0.193350976,0.041052105,0.149834848,-0.0262237,0.018720675,0.01361057,0
-0.160544036,0.205508691,0.119781188,-0.234180543,0.095862711,-0.002620576,-0.007540109,-0.084022725,0.164987068,0.048282739,0
-0.070849488,0.193435908,0.110951413,-0.261747811,-0.021639768,-0.01104514,-0.085034438,-0.073060503,0.087028259,0.046022061,0
-0.195178519,0.203487092,0.076150807,-0.187599221,0.044574919,0.01915456,0.025792959,-0.091811121,0.166483204,0.057232621,0
-0.090392643,0.20708168,0.063601178,-0.309558358,-0.091111038,0.020536546,-0.160367316,-0.074212122,0.054628909,-0.002383478,0
-0.206307723,0.237624986,0.065651584,-0.341136294,-0.050036439,0.060464407,-0.158290286,-0.035136857,-0.024450356,0.00337221,0
-0.181138701,0.231682504,0.083930355,-0.360026118,-0.095044446,0.065190421,-0.16380426,-0.018842152,-0.019896853,-0.047839753,0
-0.256992759,0.201939513,0.040502642,-0.156475545,-0.026014931,0.023296492,0.000335098,-0.053822371,0.057428791,0.035850387,0
-0.530369281,0.242919509,-0.093086657,-0.129113225,-0.046916214,0.036432203,0.030730805,0.023967643,-0.028857735,-0.042445792,0
-0.055870524,0.15303669,0.230664467,-0.23606059,0.06435536,0.126086979,0.007086828,-0.137194273,0.112383275,0.05753209,0
-0.042572403,0.139086495,0.212085772,-0.198129196,0.06364986,0.071834326,0.005246386,-0.086678025,-0.002161136,0.072799449,0
-0.060252262,0.145554109,0.183473012,-0.151606823,0.067056718,0.050397469,0.008928162,-0.010928205,-0.083513108,0.016204167,0
-0.110113243,-0.203271695,-0.148468287,-0.38319101,0.081058643,0.153101721,-0.0984011,0.029665473,-0.084437731,-0.019909592,0
0.043912123,-0.251325584,-0.056918769,-0.381744381,0.044909694,0.14501165,-0.039423577,-0.123578852,0.265765225,0.031026032,0
-0.091610858,-0.234027516,-0.018583889,-0.511103265,-0.020418004,0.140286753,-0.141517719,-0.039260664,0.06550762,0.108248608,0
0.039087942,0.132471177,0.106424191,-0.128733632,-0.047332752,0.053802528,-0.011005815,-0.131313442,0.059518334,0.042419075,0
-0.044680199,-0.261627527,-0.153520645,-0.306638381,-0.048394103,0.029012534,-0.096125052,-0.034444144,0.082960173,0.063801885,0
-0.245016552,-0.286811367,-0.169282815,-0.151676801,-0.073271401,0.083658789,0.120807785,-0.053084281,0.194736148,0.050340729,1
-0.522869197,-0.248674378,-0.24652844,-0.121160007,-0.1031845,0.124825166,0.209795853,0.009328644,0.105550213,0.039704927,1
-0.203477505,-0.276718537,-0.108384566,-0.211647105,0.005718416,0.058065906,0.105248677,-0.027838327,0.151381139,0.08090752,0
-0.07278295,-0.293112999,-0.02468154,-0.289350298,-0.014130514,0.020601241,-0.034099332,0.003416217,0.102101835,0.000671119,0
-0.046945242,-0.284581337,-0.029627245,-0.287783426,0.01131924,0.06096825,-0.022331848,-0.008052188,0.076066661,-0.022652256,0
-0.186153636,0.150901141,0.12686478,-0.168683768,-0.025716536,0.066983357,-0.008032482,-0.012956079,-0.057222861,-0.012725528,0
-0.274619256,0.153501537,0.134870507,-0.108643694,0.04696173,0.068500978,-0.030454915,-0.106389905,0.145338011,0.103825906,0
-0.2619794,0.167490281,0.138583783,-0.236429553,-0.004061486,0.072431073,-0.169751675,-0.064230138,0.061930001,0.019714924,0
-0.360590138,-0.269104318,-0.146944363,-0.162742237,0.06305048,0.117584708,0.058001341,-0.057850683,0.177027002,0.084236501,0
-0.263839799,0.163656089,0.132596094,-0.225392243,-0.022395478,0.063963017,-0.187020259,-0.057418437,0.034115055,-0.002332929,0
